time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603428137.766,2309,461,3.598749302021091,128.10005957933723,35.8,60956672
1603428147.766,2345,465,3.2190016846158613,144.76537934947058,35.1,60768256
1603428157.766,2279,455,2.922041471614394,155.7130535004412,33.6,60882944
1603428167.766,1871,371,2.859114326301709,129.76046343690354,27,61014016
1603428177.766,1815,362,3.3190333153590683,109.06790188722078,27.6,60588032
1603428187.766,2078,416,3.273834507550266,127.37357341621747,32.6,60416000
1603428197.766,2364,470,3.12920068524614,150.1981008172476,36.2,60940288
1603428207.766,2327,464,3.093971527847139,149.96905945119104,35.4,60907520
1603428217.766,2336,463,2.9450766231915724,157.21152935513373,34.2,60751872
1603428227.766,1670,370,91.4108984484644,3.74134819594638,27,63160320
1603428237.766,1814,307,450.3237357344622,0.8060867575810983,25.3,60489728
1603428247.766,2258,403,476.97417286246935,0.9455438588915825,32.6,60497920
1603428257.766,2321,460,3.093358721521485,148.70567606648171,35.4,60727296
1603428267.766,2317,460,3.198280383864507,143.8272899151445,35,60932096
1603428277.766,2360,467,3.2408926446559065,144.0961028962385,34.3,60653568
1603428287.766,1807,362,3.154613988862621,114.75255016241057,26.8,60801024
1603428297.766,1775,371,4.165835716355015,85.69709040575528,27,61521920
1603428307.766,2214,385,669.3861074240873,0.661800409489734,31.3,60522496
1603428317.766,2276,454,3.295070467179605,137.7815753933173,35.4,60784640
1603428327.766,2094,472,239.3145086430547,1.7508340901510155,33.6,66281472
1603428337.766,2077,415,2.925504786381655,141.85586088658684,30.6,60710912
1603428347.766,1837,367,2.9558530629946604,124.16043429039117,26.8,60694528
1603428357.766,1830,364,3.0540046796121234,119.18776759904316,27.2,60407808
1603428367.766,2341,461,3.2855602779331394,140.31092447039296,35.5,60350464
1603428377.766,2332,466,3.1303077373864516,148.86715271932704,35.1,60932096
1603428387.766,2311,458,3.199107097062854,143.1649476256973,34.5,60997632
1603428397.766,2340,465,3.0481013477358045,152.5539826113105,33.9,60743680
1603428407.766,1835,366,3.092542851003704,118.34920893051246,26.6,60588032
1603428417.766,1789,364,2.934053798438851,124.06043822157481,27.3,60555264
1603428427.766,1936,387,3.214604475281455,120.38806110543854,29.8,60260352
1603428437.766,2298,458,3.163496030736115,144.77653695472722,35.5,61014016
1603428447.766,2298,459,3.346724340042101,137.14903092204656,35,60760064
1603428457.766,2313,462,3.0777940902676977,150.10750766625085,34.8,60850176
1603428467.766,1895,378,3.0417693950884575,123.94101952920612,27.7,60874752
1603428477.766,1864,313,344.98276986789296,1.0812134186957683,25.9,60801024
1603428487.766,1974,360,632.8825548427084,0.6241284373815141,28.7,60489728
1603428497.766,2299,459,3.4759645101141547,132.04967963983208,35.2,60964864
1603428507.766,2347,460,3.1390790488296334,146.5397949030641,34.8,60547072
1603428517.766,2325,465,3.0418179624824115,152.86910845266885,34.3,60817408
1603428527.766,1789,362,3.0043294404457908,120.49277789798093,26.9,60858368
1603428537.766,1845,370,2.902911478264868,127.45824416980047,27.5,60694528
1603428547.766,1807,362,3.1226586424717273,115.92685638973987,27.9,60407808
1603428557.766,2351,465,3.3400944069262417,139.21762182402543,35.3,61030400
1603428567.766,2313,461,3.322057274580517,138.7694316794136,35.6,60899328
1603428577.766,2339,465,3.1831700764134583,146.08079016749392,34.5,60891136
1603428587.766,2110,422,3.0003965748429864,140.6480741706898,31.6,60776448
1603428597.766,1875,373,3.0313847859700522,123.04607508961911,27.3,60514304
1603428607.766,1804,361,3.040717737109064,118.72197001199382,27.2,60727296
1603428617.766,2239,456,12.772677997863415,34.99657629157904,34.8,61014016
1603428627.766,2306,463,3.2166906366737016,143.93675124406013,35.3,61014016
1603428637.766,2314,462,3.206174334474133,144.09696785118075,35.2,60915712
1603428647.766,2355,463,3.181971410277543,145.5072784452251,33.8,60489728
1603428657.766,1772,361,2.9161425799333216,123.79367267023493,26.6,60874752
1603428667.766,1832,366,3.0080862180634877,121.67204443881246,27.2,60727296
1603428677.766,2051,410,3.3518361324568833,122.32101564567583,31.9,60309504
1603428687.766,2307,461,3.2868416318657805,140.2562251647983,35.5,61169664
1603428697.766,2281,456,3.1508638481464577,144.72221650207092,35.3,60809216
1603428707.766,2099,479,265.89478805781886,1.5758112562510567,33.6,66854912
1603428717.766,1908,322,146.22067168073835,2.6056507306428216,26,60956672
1603428727.766,1840,364,3.053600891776707,119.20352819526794,27.4,60432384
1603428737.766,2062,415,3.0294701847257715,136.9876495541632,31.9,60334080
1603428747.766,2314,459,3.0192493259030986,152.0245433399929,35.5,60858368
1603428757.766,2328,465,3.1453333154986405,147.83806781580537,35,60817408
1603428767.766,2324,463,3.0064406370336956,154.00270815152996,34.5,60973056
1603428777.766,1918,336,70.14287437960054,5.446027174944174,26.8,60989440
1603428787.766,1792,363,3.1312481899346625,115.9282107265903,27.6,60555264
1603428797.766,1855,370,3.487156150797307,106.10365122749172,28.6,60375040
1603428807.766,2302,459,3.2209412726394824,142.50492671164437,35.7,61079552
1603428817.766,2329,463,2.9368300251614747,157.99348141521676,35.5,60776448
1603428827.766,2056,471,367.46859654842183,1.118462921350184,32.7,66584576
1603428837.766,1942,332,88.3886189220126,4.378391751334631,27,60588032
1603428847.766,1793,362,2.840162985695851,127.45747403341663,26.8,60432384
1603428857.766,1847,373,3.3620670155441044,110.94365409002268,28.4,60456960
1603428867.766,2321,461,3.3331914792436814,138.3058857766561,36.1,60817408
1603428877.766,2338,467,3.068158318590567,152.20857319205345,35.3,60874752
1603428887.766,2340,464,3.013509155338646,153.97331684823024,34.3,60776448
1603428897.766,2072,410,3.0030042048126573,136.52994536035885,29.8,60768256
1603428907.766,1819,364,3.1189472875862476,116.706044199195,27,60456960
1603428917.766,1805,361,3.033371183020256,119.00950402006549,27.6,60432384
1603428927.766,2356,467,2.966921884054239,157.40218928914095,35.2,60309504
1603428937.766,2333,464,3.3071290460513785,140.3029617347419,35.5,60588032
1603428947.766,2299,460,3.2095078438870437,143.3241550962819,34.8,60809216
1603428957.766,2249,450,3.144711375289517,143.09739314584027,32.9,60907520
1603428967.766,1815,362,4.457816210660067,81.20568073989726,26.4,60997632
1603428977.766,1749,326,463.1600257258472,0.7492010983810498,25.2,60620800
1603428987.766,2337,467,3.27839125003578,142.44791557289057,35.8,60317696
1603428997.766,2332,466,3.21243639466693,145.0612378734165,35.7,60751872
1603429007.766,2310,464,3.0128504806782774,154.00697876502008,34.3,60809216
1603429017.766,2314,462,2.935054287790943,157.40765065975063,35,60719104
1603429027.766,1851,367,3.031252526644434,120.74216739875456,27,60448768
1603429037.766,1853,312,437.860214060471,0.8450185427189804,25.6,60579840
1603429047.766,2109,421,3.174580573583452,132.6159441355042,32.3,60416000
1603429057.766,2305,459,3.227695415438902,142.20672675757578,35.1,60973056
1603429067.766,2319,464,3.1036857697099074,149.8218680957068,34.9,60760064
1603429077.766,2316,462,3.106687867785571,148.71143148645663,34.5,60735488
1603429087.766,1768,364,2.936301862492281,123.96545622562228,27,60833792
1603429097.766,1793,325,287.98334131809963,1.239655038260238,26,60784640
1603429107.766,1937,389,6.80024117985274,57.20385346809477,30.1,60334080
1603429117.766,2115,483,156.35514676429983,2.7117751399585575,34.7,65937408
1603429127.766,2271,462,3.0637861400488346,150.79381486876105,35.2,60653568
1603429137.766,2343,466,2.927675239051757,159.17065997761844,34.6,60792832
1603429147.766,1946,329,92.78015328335738,4.181928852984535,26.3,60882944
1603429157.766,1805,360,2.79866955617128,128.6325494219825,27.3,60653568
1603429167.766,1918,384,3.3198141330722972,115.66912622443415,29.2,60276736
1603429177.766,2326,460,3.2915525772606413,139.75167924640292,35.4,60465152
1603429187.766,2268,462,3.255244285341293,142.23202912449233,35.1,61030400
1603429197.766,2351,461,2.912217837503645,158.29859774335063,33.9,60514304
1603429207.766,1940,386,3.148547521571523,122.59621217574548,29.1,60686336
1603429217.766,1841,368,3.1934222211532135,115.236875838832,26.7,60628992
1603429227.766,1811,363,2.984634622692864,121.62292738951275,27.5,60669952
1603429237.766,2137,426,683.1928323684142,0.6250065571088116,31.7,66740224
1603429247.766,2316,468,2.8650334461983005,163.34887839477173,35.4,60891136
1603429257.766,2357,468,3.1526295067548853,148.44750992695276,34.2,60743680
1603429267.766,1877,374,2.8878913385536547,129.50625773451392,27.7,60555264
1603429277.766,1804,363,3.0311149134075563,119.7579142890093,26.8,60882944
1603429287.766,1783,357,3.38222040464152,105.55196211047584,27.7,60399616
1603429297.766,2303,461,3.337109756635367,138.14349350762802,35.7,61022208
1603429307.766,2304,461,3.1137561632527246,148.0526977161967,35.3,60915712
1603429317.766,2318,461,3.067542500697507,150.2831663767255,34.3,60866560
1603429327.766,2093,418,2.9491260754566584,141.73690418958256,30.8,60899328
1603429337.766,1843,368,2.9279866169408426,125.6836345736054,26.9,60874752
1603429347.766,1788,310,564.4964841121529,0.6271075373600876,25.7,60547072
1603429357.766,2308,461,3.217256874930714,143.28977073362475,35.8,61022208
1603429367.766,2307,459,3.1857335520968793,144.39374557775673,35.5,61194240
1603429377.766,2166,476,122.84726372275877,3.5084216525382215,34,65200128
1603429387.766,1937,385,3.067480760809682,125.5101596459163,28.5,60604416
1603429397.766,1850,370,3.0773711848903345,120.23248993058515,27.3,60596224
1603429407.766,1828,364,3.161231328935018,115.14500589320282,27.3,60391424
1603429417.766,2322,464,3.189534693314637,145.4757651555126,36.1,60768256
1603429427.766,2287,461,3.0729794637782635,150.01727327952761,35.2,60833792
1603429437.766,2311,465,3.1569388871170236,147.2945839710717,34.5,60841984
1603429447.766,2325,465,3.061456987934728,151.88846416349327,33.9,60710912
1603429457.766,1799,361,2.714344234583178,132.99713256724644,26.3,60784640
1603429467.766,1815,364,2.8533251160760886,127.57046084554682,27.4,60399616
1603429477.766,2051,409,3.3536224700020094,121.95767521791292,31.1,60276736
1603429487.766,2336,465,3.239536122099994,143.53906932161905,35.6,60923904
1603429497.766,2314,464,3.370053106685497,137.98002146539918,35,60776448
1603429507.766,2308,460,2.9402071516476638,156.45156149702595,35.8,60628992
1603429517.766,1843,366,3.2708974746149386,111.89589488526747,26.7,60792832
1603429527.766,1817,365,3.252660696757122,111.90838330075597,27.1,60538880
1603429537.766,1831,365,3.243566666191097,112.53044489713466,28.2,60645376
1603429547.766,2130,425,676.6717810026357,0.6295518920100212,31,66560000
1603429557.766,2359,467,3.2007268749591202,145.5919290226698,35,60727296
1603429567.766,2318,463,2.907243754145809,159.25737198325712,34.5,60653568
1603429577.766,1809,360,3.1434797726658052,114.52276649921136,27,60866560
1603429587.766,1829,365,3.1121649202458386,117.28170240128779,26.8,60596224
1603429597.766,1803,364,2.9854745383535035,121.92366584400578,28.3,60538880
1603429607.766,2291,459,3.2454445496338105,141.42900702210113,35.7,61218816
1603429617.766,2352,467,3.0916088900598537,151.05403581335892,35.2,60743680
1603429627.766,2338,466,3.0226376038315563,154.50082385265816,34.5,60776448
1603429637.766,2152,430,3.141293959989867,136.88626581174438,31.7,60907520
1603429647.766,1842,367,2.927517657947851,125.362181506793,27,60604416
1603429657.766,1723,344,218.16392146911443,1.5767960058817527,26.9,60612608
1603429667.766,2339,462,3.1568203893875966,146.3497896659319,35.4,60325888
1603429677.766,2328,462,2.9573399586366214,156.22147147837174,34.9,60563456
1603429687.766,2323,464,3.0815609559589965,150.57303964821327,34.4,60792832
1603429697.766,2353,465,3.0656703927898934,151.67971126107585,34.3,60620800
1603429707.766,1826,365,3.02692767954865,120.2539467524631,27.1,60727296
1603429717.766,1811,363,3.2347853443097305,112.217647034462,27.4,60735488
1603429727.766,2013,403,3.2092918522963165,125.8844687842676,31.3,60465152
1603429737.766,2327,461,2.8693432146046978,160.6639448545408,35.3,60981248
1603429747.766,2289,457,3.066601426177485,149.02490949717256,35.1,61038592
1603429757.766,2304,460,3.3438604118095503,137.86460654035707,34.3,60760064
1603429767.766,1800,365,2.93758405579461,124.25176371719797,26.9,60792832
1603429777.766,1833,310,399.77283121391,0.9180213644974439,25.4,60628992
1603429787.766,2215,385,659.0696411261978,0.6721596207086937,31,60342272
1603429797.766,2275,459,3.256740465268984,140.93846436181698,35.4,61030400
1603429807.766,2286,460,3.0888406623379763,148.923188434013,35.4,60801024
1603429817.766,2314,464,2.9423733466436044,157.69582759757174,33.9,60784640
1603429827.766,1828,363,3.021478000824509,120.13987852995905,27.2,60456960
1603429837.766,1799,361,3.4014606157761933,106.13087751939821,27.2,60710912
1603429847.766,1944,388,3.352031173038875,115.75071351387464,29.8,60391424
1603429857.766,2290,456,3.187137087359699,143.07511333871156,35.5,61046784
1603429867.766,2292,459,3.322443516882718,138.15133279697005,35.3,61095936
1603429877.766,2305,466,3.1241140758655077,149.16228687036624,34.2,60858368
1603429887.766,1956,389,2.9184674436573115,133.28913462626127,28.6,60727296
1603429897.766,1760,355,3.1484079631892117,112.4377793916555,26.9,60850176
1603429907.766,1809,362,3.148504750645576,114.6576005406947,27.8,60317696
1603429917.766,2279,458,3.177945474722554,144.11826875034257,35.6,61218816
1603429927.766,2323,464,3.1025254721278217,149.55558114459973,35.4,60784640
1603429937.766,2302,463,3.097122281038896,149.49361309837974,34.5,61136896
1603429947.766,2073,413,2.9164646422868756,141.60980867443536,30.5,60596224
1603429957.766,1849,370,3.019143852947724,122.22007892725249,27.5,60792832
1603429967.766,1816,365,3.243524860180422,112.5318953096283,27.7,60448768
1603429977.766,2204,448,3.0536916641055347,146.70767362205999,34.5,60375040
1603429987.766,2299,462,2.8326821462026417,163.09630807654685,35.6,60768256
1603429997.766,2294,462,3.1502909938875447,146.65311899643893,35,60817408
1603430007.766,2317,461,3.0575104196060305,150.7762645856825,34.4,60661760
1603430017.766,1800,364,2.913655440012614,124.58576776615305,26.7,60628992
1603430027.766,1856,371,2.9066108681004623,127.29602165211871,27.5,60440576
1603430037.766,1909,383,3.2710512000394156,117.0877423121304,29.4,60366848
1603430047.766,2035,446,577.0561471325174,0.7035710511316408,32.2,66756608
1603430057.766,2059,455,488.6840603315697,0.8512657435925904,33.1,66625536
1603430067.766,2246,449,2.792323898865724,160.7979647999966,33.3,60760064
1603430077.766,1815,363,3.0302935723759252,119.79037387964594,26.4,60678144
1603430087.766,1809,358,3.1136470054512593,114.97770921791285,27.4,60547072
1603430097.766,2193,439,3.278550523304798,133.90063593026025,33.8,60481536
1603430107.766,2311,462,3.048264273623273,151.5616621556407,35.1,60882944
1603430117.766,2329,462,3.110920937596702,148.83052616492532,34.9,60817408
1603430127.766,2316,465,3.218949561703802,144.45706311529585,34.7,60719104
1603430137.766,1675,340,378.65442375638594,0.8847117027623272,25.8,66306048
1603430147.766,1824,307,553.1601512379814,0.656229482885924,24.6,60473344
1603430157.766,2350,464,3.492144726692362,132.86963637371485,36.1,60383232
1603430167.766,2261,455,3.0471668049383354,149.64720646765772,35.7,61063168
1603430177.766,2329,463,3.175604338295831,145.79901986418943,34.9,60669952
1603430187.766,2278,455,3.019918780037978,150.66630367929233,33.6,60743680
1603430197.766,1842,368,2.875267747429631,127.98808052884,27.2,60653568
1603430207.766,1847,368,3.1248973264007485,117.76386919689992,27.8,60710912
1603430217.766,2072,415,3.3661562043267326,123.28601966437991,31.9,60497920
1603430227.766,2308,457,3.1497739836496126,145.08977544810327,35,60743680
1603430237.766,2328,460,3.28849742502691,139.88151442637536,35.4,60571648
1603430247.766,2342,467,3.1916988292990536,146.31706341245248,34.6,60940288
1603430257.766,1817,365,2.8863895313386805,126.45555841893469,27.1,60891136
1603430267.766,1852,370,2.961467846938395,124.93804394415795,26.8,60743680
1603430277.766,1856,369,2.984314514645215,123.64648504343985,28.5,60350464
1603430287.766,2076,465,483.27221048130923,0.8545908310942968,32.6,66215936
1603430297.766,2349,464,3.0291396133338404,153.17880957270447,35.2,60932096
