time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602815167.766,1890,344,34.2528917171337,10.977175390185243,26.8,59613184
1602815177.766,1807,361,3.240367095643272,111.40713053325673,27.2,59351040
1602815187.766,1825,367,3.1203254281658017,117.6159373273226,27.9,59154432
1602815197.766,2318,463,3.2604924556610397,142.00308888803434,35.7,59957248
1602815207.766,2344,464,3.2738590606650395,141.72876455645124,35.3,59596800
1602815217.766,2346,464,3.471138227321303,133.67373167333398,34.1,59932672
1602815227.766,2079,413,2.8974412438271995,142.53955999275854,30.1,59416576
1602815237.766,1807,359,2.8883689137275668,124.2916021889651,26.9,59310080
1602815247.766,1811,364,3.2429884705735725,112.24215050496957,27.9,59408384
1602815257.766,2343,464,3.138973017915212,148.137622510956,34.9,59203584
1602815267.766,2306,460,3.0415008508528407,151.24112159002533,35,59990016
1602815277.766,2340,463,3.131542348454141,147.8504674313461,34.8,59777024
1602815287.766,2359,468,3.0701573797584136,152.4351823413125,33.9,59514880
1602815297.766,1869,372,2.943328640051485,126.38751749906288,27,59490304
1602815307.766,1791,361,2.95007821236956,122.70861107415676,27,59342848
1602815317.766,1961,393,3.18126530139073,123.53575158544467,30.7,59342848
1602815327.766,2319,467,3.415177227248915,136.74253748060693,36,59678720
1602815337.766,2282,459,3.050517868724024,150.13844196610887,34.9,59826176
1602815347.766,2320,466,3.0669129100339165,151.94432110393595,34.3,59604992
1602815357.766,1867,369,3.0723564370660523,120.10325219699335,27.1,59351040
1602815367.766,1816,362,3.1521262576401496,114.84311553910044,27.1,59637760
1602815377.766,1812,363,3.507203350530292,103.50126973536169,28.1,59359232
1602815387.766,2299,460,3.109321225047267,147.9422570734895,35.9,59801600
1602815397.766,2299,462,3.138383713531826,146.89089737889535,34.8,59604992
1602815407.766,2325,464,3.0669303606915217,151.29133871020755,34.5,59916288
1602815417.766,2043,403,2.8023453711062976,143.80811307383766,30,59498496
1602815427.766,1814,362,3.1437338910002954,115.14969541038866,26.8,59588608
1602815437.766,1826,369,2.9047956080191235,127.0313129713224,27.6,59260928
1602815447.766,2377,466,3.375534756523649,138.0522002030629,35.8,59400192
1602815457.766,2312,461,3.243216696907492,142.14283012281535,35.4,59883520
1602815467.766,2309,462,3.0204845022050373,152.95559360186328,34.5,59678720
1602815477.766,2354,463,2.933525188352055,157.8305861624785,34,59424768
1602815487.766,1786,357,3.2021606889577354,111.48722212194765,26.9,59506688
1602815497.766,1776,359,2.8449519797488376,126.53992143367638,27.5,59310080
1602815507.766,2080,417,3.3743527073126574,123.87561000785132,32.2,59310080
1602815517.766,2326,464,3.1457559260846413,147.50031817551613,35.5,59908096
1602815527.766,2361,471,3.161160534895461,148.99591298851132,35.3,59392000
1602815537.766,2326,462,3.338642604168591,138.37959158106713,34.1,59703296
1602815547.766,1775,364,3.122501641931668,116.57319730817477,26.5,59531264
1602815557.766,1793,360,3.264538615493221,110.58224224603282,27.1,59621376
1602815567.766,1732,346,464.09213721889824,0.7455416117873211,26.4,59195392
1602815577.766,2076,473,247.34776614948044,1.6818425590655928,34.7,64913408
1602815587.766,2330,464,3.1783866268370797,145.9860156980783,34.7,59727872
1602815597.766,2338,467,3.048604323988393,153.18485128599391,34.2,59736064
1602815607.766,1883,376,2.8789220689397763,130.60443839609383,27.4,59817984
1602815617.766,1787,360,2.8093787098838154,128.14221120615247,27,59441152
1602815627.766,1839,365,3.1823149966830595,115.01061346267838,28.1,59219968
1602815637.766,2275,456,3.241899616115696,140.96673374099032,35.4,59768832
1602815647.766,2319,464,3.411792999405756,135.99887217097182,35.2,59867136
1602815657.766,2073,476,263.6467608862664,1.5816617606005334,33.3,65413120
1602815667.766,1663,384,233.396127864817,1.4096206437090368,26.4,64815104
1602815677.766,1839,308,435.7538074173961,0.8399238142500476,25.4,59514880
1602815687.766,2054,411,3.101487819036467,132.51704471555348,31.5,59334656
1602815697.766,2328,460,3.1986521281737232,143.8105744442544,35.6,59506688
1602815707.766,2286,461,2.983728836006171,154.50465686991353,34.7,59899904
1602815717.766,2305,462,3.0444764780636207,151.75022810287766,34,59457536
1602815727.766,1776,365,3.1062536411457233,117.50489244187152,26.8,59465728
1602815737.766,1815,367,3.02880302933622,121.50014260935593,26.9,59777024
1602815747.766,1834,365,2.9713348317952297,122.84041370708573,28.1,59392000
1602815757.766,2147,425,656.1975061588083,0.6537665809052563,31.6,64823296
1602815767.766,2276,459,3.0058193919109755,152.70378560841834,34.8,59826176
1602815777.766,2295,459,3.143605167829393,146.0107028380195,34.4,59760640
1602815787.766,1794,365,2.982271289081212,122.3899386136834,26.8,59678720
1602815797.766,1804,360,3.170197528111697,113.55759280224761,27.2,59236352
1602815807.766,1819,366,3.1266198045542897,117.05932376775645,27.6,59269120
1602815817.766,2327,465,3.056501081996995,152.13474084432116,36,59801600
1602815827.766,2342,464,2.9361380358011067,158.03071733764742,35.2,59465728
1602815837.766,2356,466,2.8612800891209136,162.86416760519649,34.1,59432960
1602815847.766,2154,430,3.0790786557210854,139.65216484516822,31.6,59531264
1602815857.766,1832,365,3.1854501197431806,114.583492529912,27,59703296
1602815867.766,1794,310,503.20728447126305,0.7134236945262298,25.6,59342848
1602815877.766,2032,466,515.625987583258,0.7873924312909912,32.9,65421312
1602815887.766,2287,463,3.203678923399625,144.5213490709867,35.2,59793408
1602815897.766,2315,463,3.0215185095373034,153.23420940118646,34.8,59392000
1602815907.766,2202,438,2.9323288357117088,149.36933220645852,32.3,59678720
1602815917.766,1822,368,2.873948455249439,128.04683373072538,26.8,59727872
1602815927.766,1804,361,3.140274146179402,114.9581161374744,27.8,59514880
1602815937.766,2147,434,4.394665062011093,98.75610402067645,33.6,59342848
1602815947.766,2330,464,3.1942416669984746,145.26139483867098,35.3,59760640
1602815957.766,2327,461,3.9007510040571725,118.18237040008802,35.3,59883520
1602815967.766,2336,466,3.195232928615727,146.15522887788927,34.3,59432960
1602815977.766,1779,364,2.947685757401688,123.48670447180129,26.3,59539456
1602815987.766,1804,358,3.1010384305882086,115.44519941086126,26.6,59367424
1602815997.766,1821,364,3.0675181839768535,118.66270325677282,28,59121664
1602816007.766,2340,464,3.2617311192373943,142.25574795646708,35.9,59564032
1602816017.766,2327,463,2.990819273663018,154.80708048030561,35.2,59908096
1602816027.766,2126,455,564.2702616505878,0.7531851824988999,32.5,65650688
1602816037.766,1919,340,62.14844006433532,6.178755244741265,26.6,59613184
1602816047.766,1803,360,3.2204276511752465,111.78639578151163,26.8,59629568
1602816057.766,1893,379,3.285588376810484,115.65660588588051,29.3,59170816
1602816067.766,2299,458,2.9934479289077687,153.00082409220738,35.2,59498496
1602816077.766,2324,465,3.010692469224257,154.44951776154446,35,59375616
1602816087.766,2314,464,3.007230721575078,154.29477913719026,34.5,59875328
1602816097.766,1972,388,3.133272665267542,123.83218489121492,28.7,59269120
1602816107.766,1805,363,2.8585132799650492,126.98908993854259,27.3,59432960
1602816117.766,1791,359,3.1072459761354922,115.53639549530973,27.4,59441152
1602816127.766,2315,461,3.1051946767720495,148.46090116295846,36.1,59908096
1602816137.766,2329,463,3.211984720389799,144.14763465743118,35.1,59629568
1602816147.766,2326,465,2.998755394336179,155.06433131500376,34.5,59768832
1602816157.766,2303,456,2.7993788576312446,162.5360564396804,32.6,59572224
1602816167.766,1805,364,3.109155665474255,117.07358497422716,26.9,59211776
1602816177.766,1864,312,499.4566371512515,0.7408050518867209,25.1,59236352
1602816187.766,2295,460,3.037501731988911,151.44024286656088,35.4,59219968
1602816197.766,2339,466,3.368356789519207,138.34638938784036,35,59752448
1602816207.766,2287,462,3.1049296383676332,148.7956423524267,34.6,59842560
1602816217.766,2315,463,3.090411694981882,149.81822672746338,34.1,59719680
1602816227.766,1792,364,2.794790613864149,130.2423151825046,26.5,59514880
1602816237.766,1831,367,2.9729350156174665,123.44703065222419,26.9,59260928
1602816247.766,1970,394,3.005876395908104,131.07658070583068,30,59154432
1602816257.766,2310,464,3.158624863727784,146.89936919333653,35.6,59940864
1602816267.766,2154,431,661.7390044663057,0.6513141844307676,31.7,65568768
1602816277.766,2348,466,3.105080513572368,150.07662376647073,33.8,59604992
1602816287.766,1711,370,87.96918022918256,3.8763575960536003,26.6,62676992
1602816297.766,1831,304,543.3264984451703,0.6644255360875433,25.2,59228160
1602816307.766,2370,464,3.392463696153858,136.77375546451722,35.7,59342848
1602816317.766,2300,461,3.0619475115900454,150.5577735264986,35.2,59957248
1602816327.766,2332,465,3.108306773530885,149.59913350887908,34.7,59817984
1602816337.766,2276,454,3.0953814987558053,146.67012779603618,33.7,59711488
1602816347.766,1806,363,3.0955802298595474,117.26396121106835,26.8,59195392
1602816357.766,1766,358,2.8582103930135276,125.25320070036763,27.4,59645952
1602816367.766,2102,424,2.930774561685114,145.01285958877602,32.1,59088896
1602816377.766,2316,465,3.1987436900690636,145.05694890170517,36,59654144
1602816387.766,2336,464,3.1730453037235833,146.23176021328592,34.7,59596800
1602816397.766,2348,467,3.1705061053092476,147.29509563724665,34.7,59645952
1602816407.766,1795,364,2.866049264466862,126.65518506623602,27.2,59670528
1602816417.766,1804,363,3.081155325515307,117.8129505494145,27.3,59498496
1602816427.766,1837,366,3.1816968466188187,115.03295808616943,28.2,59293696
1602816437.766,2302,455,3.1888792558300505,142.6833578499872,35.1,60080128
1602816447.766,2133,493,101.70681656552658,4.257335099275587,34.6,65339392
1602816457.766,2344,468,3.1263547545813863,149.6951039590721,34.4,59883520
1602816467.766,2027,403,2.85922416513873,140.59758059595683,29.3,59817984
1602816477.766,1850,364,3.026130006120012,120.28564511896397,26.9,59310080
1602816487.766,1814,361,3.2830957278132833,109.95719586904804,27.6,59465728
1602816497.766,2366,458,3.2522263208487634,140.82660762688604,34.9,59375616
1602816507.766,2307,459,3.104256818859826,147.86147757213845,34.9,59695104
1602816517.766,2321,463,2.929802240867237,158.0311440621158,34.7,59686912
1602816527.766,2286,456,2.8862060420052167,157.9928783196608,33.5,59277312
1602816537.766,1833,363,3.147364052930167,115.33460822940083,26.6,59539456
1602816547.766,1710,337,400.25270264051113,0.8569586107406427,25.9,59547648
1602816557.766,2234,446,2.970422071970886,150.1470125099351,33.8,59326464
1602816567.766,2319,464,3.376380489426679,137.4252698868038,35.5,59891712
1602816577.766,2305,463,3.1157200869148567,148.60128223471327,35.3,59498496
1602816587.766,2328,469,3.001945637345724,156.23200972242884,34.3,59736064
1602816597.766,1746,358,3.051630956337351,117.31431654818483,26.2,59580416
1602816607.766,1686,368,8.848630660793535,38.42402435288323,27.2,61120512
1602816617.766,2166,375,665.9893362145675,0.6501605603193873,29.9,59252736
1602816627.766,2313,463,3.1799031087345133,145.28744562404586,35,59711488
1602816637.766,2325,466,4.360378121816984,106.87146549708315,34.8,59596800
1602816647.766,2289,462,3.0982582888888603,149.11603776123155,33.9,59670528
1602816657.766,1858,367,2.9001658134747887,126.54448869607377,26.5,59768832
1602816667.766,1841,366,2.808054137139266,130.33936744996885,27,59334656
1602816677.766,1834,369,3.3651830845856745,109.65228064119778,28.3,59236352
1602816687.766,2181,431,660.3375051831608,0.6572396639497546,31.9,65175552
1602816697.766,2312,462,3.133919206045078,147.41924396418364,34.8,59703296
1602816707.766,2300,461,3.204795484957488,143.84693256209928,34.4,59777024
1602816717.766,1773,363,3.0564336674534798,118.76586881809861,26.7,59564032
1602816727.766,1840,367,3.1166254178337427,117.75556918068418,27.4,59662336
1602816737.766,1812,365,3.246309741443356,112.43535862899999,28,59277312
1602816747.766,2339,464,3.246524997530151,142.922047528664,35.9,59449344
1602816757.766,2318,463,3.2399108021088567,142.9051687776816,34.8,59834368
1602816767.766,2312,463,3.017568773876837,153.43477968363197,34.2,59924480
1602816777.766,2030,435,46.25905499669719,8.755042662002419,31.2,62226432
1602816787.766,1917,324,287.12388843562246,1.3304361475504682,25.8,59449344
1602816797.766,1836,365,3.664005815593246,99.61774581433141,28.3,59228160
1602816807.766,2344,466,3.2328381473293892,143.83646158844394,36.1,59949056
1602816817.766,2281,458,3.3400900162191363,137.12205293150745,35.3,59949056
1602816827.766,2301,462,2.9729144151497797,155.73943119269828,34.5,59703296
1602816837.766,2031,402,3.1809975864968236,126.37544954654162,30.1,59547648
1602816847.766,1785,351,84.7289057338939,4.213438104833097,26.4,59547648
1602816857.766,1846,368,3.080855598945659,119.44733798167569,28.1,59351040
1602816867.766,2366,465,3.433375165105773,135.43524305933943,36,59219968
1602816877.766,2301,460,3.20892331912071,143.6618934622347,35.3,59932672
1602816887.766,2187,480,13.7794971684097,31.568641052974186,34.6,62357504
1602816897.766,2107,416,2.9452790793050903,141.24298200568182,30.8,59473920
1602816907.766,1831,366,3.089128720311113,118.48000945818124,26.8,59514880
1602816917.766,1747,348,209.86349513070817,1.658220739072591,26.6,59179008
1602816927.766,2384,462,3.2018831112240784,144.29008928541978,35,59203584
1602816937.766,2354,467,3.0340782747292985,153.91824393247268,35.5,59383808
1602816947.766,2296,462,2.884146124643731,160.18605855383603,34.8,59531264
1602816957.766,2319,462,3.1533617560027642,146.51030733170185,34,59596800
1602816967.766,1810,362,2.9226885316121645,123.85856244501005,26.8,59711488
1602816977.766,1772,354,97.60595094538704,3.626828042463024,27.3,59465728
1602816987.766,2100,422,2.922555719103132,144.3941674889615,32.6,59146240
1602816997.766,2331,461,3.1540790682235844,146.1599376643531,35,59408384
1602817007.766,2304,464,2.9077440914180546,159.5738776907687,34.7,59850752
1602817017.766,2316,463,3.109655334953611,149.2126779403743,34.1,59604992
1602817027.766,1804,365,2.7468363091580885,133.24419761735996,26.8,59695104
1602817037.766,1810,360,3.122270436576717,114.9804308410935,27.1,59613184
1602817047.766,1830,369,3.2264808488022436,114.36609026735204,28.2,59154432
1602817057.766,2302,460,3.2044185129690956,143.55178580396512,36,59891712
1602817067.766,2335,462,3.091660301486226,149.11081912148876,35,59564032
1602817077.766,2332,463,3.1573912496223255,146.6400466066352,34.4,59588608
1602817087.766,2013,402,3.0181945643493684,133.19220859661812,28.7,59555840
1602817097.766,1815,364,2.9578314011418785,123.06313330079492,26.9,59441152
1602817107.766,1817,366,3.099375920566019,118.0882891847336,28,59441152
1602817117.766,2355,461,2.950966079776707,156.22002677675061,35.4,59359232
1602817127.766,2097,433,668.6566028358485,0.6266295707287919,32.1,65826816
1602817137.766,2309,464,3.180760540142365,145.87706120726466,34.8,59682816
1602817147.766,2107,418,2.9039475722057198,143.94199261748528,30.6,59600896
1602817157.766,1864,368,2.889898329845314,127.68615289651082,27.2,59641856
1602817167.766,1807,304,610.88456062566,0.5909463477522963,25.1,59420672
1602817177.766,2303,463,3.2353218979696785,143.1078620926576,35.7,59822080
1602817187.766,2339,465,3.1383422869502504,148.16739459349205,35.3,59871232
1602817197.766,2298,461,2.9714298414291767,155.14416445998657,34.9,59740160
1602817207.766,2201,437,2.8392345674576296,153.9147223018309,32.6,59576320
1602817217.766,1738,368,190.34307886459473,1.8230239947250568,26.5,62189568
1602817227.766,1831,309,588.2335299028848,0.6222018660861193,25.4,59363328
1602817237.766,2145,428,671.0885063473717,0.6377698261136018,31.8,65523712
1602817247.766,2275,456,3.1685184646438764,143.91584113783975,34.9,59600896
1602817257.766,2310,463,3.003320549473618,154.16269837768348,34.6,59658240
1602817267.766,1844,366,3.02519793107039,120.98381935310266,27.1,59797504
1602817277.766,1805,360,2.8386226981630616,126.82206769957992,27,59666432
1602817287.766,1893,319,645.5040049817408,0.585588930638304,26.1,59305984
1602817297.766,2117,480,201.11191447298089,2.098334159395092,34.1,65802240
1602817307.766,2300,460,3.0420617435289468,151.21323588467882,34.6,60116992
1602817317.766,2302,460,3.3118926784870006,138.89338956784843,34.2,59756544
