time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602907777.766,1758,357,2.907721255826462,122.77655545030223,26.8,59650048
1602907787.766,2015,403,3.1342194038940128,128.58066014756506,30.6,59412480
1602907797.766,2325,465,3.013805368895172,154.28998992408853,35.6,59936768
1602907807.766,2321,462,3.293104903136076,139.98946694986313,35.4,59781120
1602907817.766,2349,468,3.023643095780556,154.78017251873618,34.5,60067840
1602907827.766,1895,376,2.9753544085258543,126.37150012199388,27.9,59961344
1602907837.766,1845,367,2.9060225499677785,126.28945360526167,27.1,59895808
1602907847.766,1830,366,3.2445043813986856,112.8061352292641,28.2,59568128
1602907857.766,2399,472,3.1346796750525425,150.2545870152124,36,59805696
1602907867.766,2304,462,3.118856603072749,148.1312092209786,35.3,59879424
1602907877.766,2344,464,3.0481706503715125,152.22244855072253,34.9,59600896
1602907887.766,2322,461,2.8963832378798164,159.16402013756195,33.4,59805696
1602907897.766,1808,363,2.9544364825814173,122.86607010851402,26.5,59797504
1602907907.766,1843,368,3.2451605576894496,113.39962798697873,27.6,59559936
1602907917.766,2243,392,651.6720652314525,0.6889968497276769,31.1,59330560
1602907927.766,2328,459,3.2276318654981266,142.20952671415074,35.4,60010496
1602907937.766,2181,482,77.40696478961313,5.697161763138602,34.5,64352256
1602907947.766,2317,456,3.1140978397045047,146.43085203876242,33.7,59748352
1602907957.766,1826,363,2.7865510911304354,130.26856071486557,26.7,59543552
1602907967.766,1807,361,3.133272425404028,115.21500558747296,27,59715584
1602907977.766,2113,422,3.043275053220172,138.6664013669978,32,59355136
1602907987.766,2346,467,3.186092453946035,146.88839284006755,35.7,59617280
1602907997.766,2287,456,3.3236918722535513,137.19683337878726,35.2,60018688
1602908007.766,2326,465,3.2523533238077205,142.66592642424473,34,59846656
1602908017.766,1783,361,3.020420946302002,119.51976443614053,26.8,60026880
1602908027.766,1814,363,2.9679636708168107,122.64301062008076,26.9,59805696
1602908037.766,1986,337,653.3655115484831,0.6076231343449792,27.9,59305984
1602908047.766,2289,458,3.210709781405081,142.64758610464276,35.5,60026880
1602908057.766,2298,459,3.2804996890540328,139.91770873551204,35,59977728
1602908067.766,2322,463,3.2091337889047864,144.27569258744202,35,59887616
1602908077.766,1792,361,2.998000809124538,120.08002096074334,26.5,59887616
1602908087.766,1830,367,3.2895217176343574,111.56637088990742,27.5,59641856
1602908097.766,1805,364,3.345740468878495,108.79504952218072,28.2,59584512
1602908107.766,2337,466,3.029138755227033,153.83910664240057,35.9,60125184
1602908117.766,2339,465,3.229053472035356,143.69535965210534,35.4,59822080
1602908127.766,2332,465,2.973793199090974,156.36595044407954,34.7,59944960
1602908137.766,2065,448,29.740051957654607,13.853371896815327,32.7,62173184
1602908147.766,1838,314,286.7694378418035,1.2797737540025298,25.4,59879424
1602908157.766,1843,368,3.271038740533755,112.502489022784,28.3,59535360
1602908167.766,2249,461,4.576672549351632,98.54320909716215,35.3,60846080
1602908177.766,2278,458,3.1137707151793093,147.08854372844394,34.5,60059648
1602908187.766,2364,469,3.1712731935852876,147.89012846596523,35,59764736
1602908197.766,2124,425,3.024937967347111,140.4987489289665,31.6,59928576
1602908207.766,1789,360,3.255115000477978,110.59517096850279,26.5,59740160
1602908217.766,1786,360,3.352482401643862,107.38311402424573,27.5,59535360
1602908227.766,2352,465,3.139979579821736,148.09013504043207,35.7,59527168
1602908237.766,2308,462,3.1107606259747644,148.83819607782192,35.6,59822080
1602908247.766,2294,458,3.198230692689691,143.2041788126375,34.8,60133376
1602908257.766,2323,464,2.9522457155645587,156.82976439224348,34.1,59748352
1602908267.766,1846,372,2.83912163256049,131.02643991497754,27,60002304
1602908277.766,1830,366,2.9632933152829364,123.5112292503701,27.3,59568128
1602908287.766,2004,403,3.419843024598386,118.13407723515154,31.1,59305984
1602908297.766,2368,472,3.220341696932509,146.56829753488486,35.8,59928576
1602908307.766,2320,463,3.350042063614418,137.9087161375939,35.3,60190720
1602908317.766,2323,463,3.005390273975597,154.05653103000606,34.4,59944960
1602908327.766,1961,388,2.953624798289858,131.36401083328226,28.2,59805696
1602908337.766,1760,358,3.1576949087056247,113.37384083972454,26.7,59633664
1602908347.766,1801,364,3.04009132025177,119.7332453716735,27.4,59502592
1602908357.766,2358,465,3.281925369663902,141.68512309821966,35.6,59387904
1602908367.766,2146,431,672.5995681714701,0.6378237814904935,31.9,65925120
1602908377.766,2380,468,3.0951001063114454,151.20674095344023,34.8,59617280
1602908387.766,1967,391,2.994255178400145,130.5833927651131,28.4,59625472
1602908397.766,1813,363,2.8934602374472935,125.45532691344347,26.9,59723776
1602908407.766,1825,365,3.2357538562931425,112.80215251543933,27.8,59576320
1602908417.766,2367,464,3.3011643958081662,140.55646564866305,35.4,59428864
1602908427.766,2241,465,29.154228770482863,15.366552945951245,34.7,61476864
1602908437.766,2320,461,3.204814627252776,144.15810389508692,34.1,59985920
1602908447.766,2092,417,2.8660086555189204,145.1495965299794,30.2,59912192
1602908457.766,1833,366,2.9147955087515025,125.56627005260111,27.1,59559936
1602908467.766,1839,369,2.9684873687760733,124.30573358044677,27.3,59600896
1602908477.766,2241,448,3.1486146953264447,142.284796124777,34,59518976
1602908487.766,2323,467,3.312310421205111,140.989201075572,35.1,60002304
1602908497.766,2341,467,3.323896783684523,140.49774418155454,34.6,59846656
1602908507.766,2337,449,16.269229955024375,28.58156171407458,34.8,60092416
1602908517.766,1776,363,2.942151985726915,123.71896549391441,26.7,59609088
1602908527.766,1832,365,3.023011064945871,120.40974782423355,27.4,59625472
1602908537.766,1791,360,3.3482982085977167,107.51730508220464,28,59330560
1602908547.766,2328,465,2.9377488745856533,158.28446196429388,35.3,60043264
1602908557.766,2316,462,3.137759079381386,147.2388377539438,35.2,59920384
1602908567.766,2330,466,3.1009361979275814,150.27719703212122,34.5,59863040
1602908577.766,2067,413,2.78887797163256,148.08822910176923,30.3,59912192
1602908587.766,1788,360,3.153356796409726,114.16405539959202,26.5,59944960
1602908597.766,1813,364,2.9845302169387407,121.96224314771993,28,59543552
1602908607.766,2151,432,664.9896096540351,0.64662664462338,32,65867776
1602908617.766,2310,460,3.1828186728737573,144.52598381442428,34.9,59813888
1602908627.766,2302,459,2.972106743024599,154.43590681164207,34.8,59871232
1602908637.766,1909,432,252.72172605135853,1.507587044267704,29.8,65130496
1602908647.766,1853,313,337.23973224308446,1.0971423726943945,25.5,59904000
1602908657.766,1826,366,3.187834759531512,114.8114716127218,28.1,59478016
1602908667.766,2310,463,2.9679533723112823,155.9997553598494,35.8,59936768
1602908677.766,2136,425,673.1343159961343,0.6328603220437308,31.5,65662976
1602908687.766,2310,462,3.2138991665530514,143.7506206815757,33.8,60035072
1602908697.766,1781,362,3.044992534716701,118.55529886663142,26.1,59936768
1602908707.766,1811,362,3.2619737512429468,110.97575505077656,26.7,59518976
1602908717.766,1832,368,3.397026306677073,108.33004127070562,29.3,59527168
1602908727.766,2093,481,220.8895651393112,1.9059297786859357,34,65392640
1602908737.766,2306,460,2.968489555100824,154.96096296164202,34.5,60108800
1602908747.766,2291,460,3.1344260986274843,146.757328303713,33.8,59813888
1602908757.766,1843,365,2.919701603658162,125.01277512149976,27.1,59625472
1602908767.766,1857,371,2.876413593898233,129.32771587129457,27.4,59510784
1602908777.766,1860,321,654.3321756906407,0.5685185809598281,26.6,59314176
1602908787.766,2336,464,3.3216378460191702,139.69012321920724,35.9,59912192
1602908797.766,2300,462,3.02701939707217,152.6253847090842,35.2,60051456
1602908807.766,2311,460,3.105490922618356,148.4467388529069,34,59912192
1602908817.766,1865,373,3.072896783537264,121.38383625454328,27.3,59904000
1602908827.766,1833,364,2.9615679531232684,122.90786696828137,27.4,59543552
1602908837.766,1818,363,3.269348863196714,111.33715465411879,28,59502592
1602908847.766,2272,459,3.3355292300103416,137.60934722750935,35.6,59830272
1602908857.766,2322,460,3.2746447867920025,140.1678746505077,35.1,59879424
1602908867.766,2290,459,3.141579149071306,146.10486580791277,34.6,59854848
1602908877.766,2142,455,30.664163254667507,13.925049787067147,32.8,61845504
1602908887.766,1920,319,267.3907096187274,1.4099218351212148,26.6,59412480
1602908897.766,1847,367,3.226280599655044,113.75327987256901,27.9,59535360
1602908907.766,2365,461,3.312827870407266,139.15603769154674,36,59437056
1602908917.766,2190,466,103.98887096474704,4.211989186309034,35.2,63008768
1602908927.766,2362,465,3.0215959443973346,153.56123338077424,34.5,59617280
1602908937.766,2155,428,3.0519341648039853,140.23893599536046,31.6,59805696
1602908947.766,1818,353,43.79595794824615,8.265602967921762,26.9,59625472
1602908957.766,1816,363,22.394993362972915,16.208980021408323,27.9,59535360
1602908967.766,2291,459,3.148910313493453,145.7647104247875,35.1,59412480
1602908977.766,2315,464,3.1821606226152785,145.49862653365392,35.5,59895808
1602908987.766,2280,459,3.0787426128722073,149.0868376203075,34.8,60141568
1602908997.766,2302,459,3.1747382998362923,144.5788460811616,34,59772928
1602909007.766,1843,364,9.643682758250575,37.848611277442444,26.9,59387904
1602909017.766,1809,362,2.9939563976855093,120.91024447779054,26.9,59625472
1602909027.766,1961,394,3.1825820138903067,123.79885208940287,30.4,59502592
1602909037.766,2284,462,3.2493530555698373,141.87439533841442,35,60018688
1602909047.766,2346,467,2.927614193336636,159.1739789555038,35,59838464
1602909057.766,2346,464,2.895052069186758,160.27345585198444,34.8,59568128
1602909067.766,1848,359,12.539058923721313,29.26854417325623,27.2,59633664
1602909077.766,1807,361,3.003657820743293,120.1867927521338,26.6,59437056
1602909087.766,1755,353,134.6306961146515,2.6219874827014578,27.6,59600896
1602909097.766,2269,459,3.3006561963555043,139.06325672659133,35.4,60026880
1602909107.766,2313,464,3.011938920538507,154.05358881482266,35.2,60174336
1602909117.766,2192,485,40.29692100347393,10.993395747576091,34,63500288
1602909127.766,1896,376,2.8335269744889144,132.69681333025582,28.4,59936768
1602909137.766,1893,319,312.63647404412274,1.202674771552518,26.2,59699200
1602909147.766,1804,363,2.950040173371985,123.04917176266112,28.2,59518976
1602909157.766,2089,476,210.7805502705736,1.9831051748532968,34.5,65818624
1602909167.766,2311,461,3.027993123390003,152.24605248901142,35.1,59822080
1602909177.766,2077,475,287.14203306500247,1.448760376736021,33.2,65851392
1602909187.766,1900,349,40.4429430710642,9.321774613127328,27.2,59887616
1602909197.766,1833,365,2.9926799518191873,121.96426142331865,27.5,59731968
1602909207.766,1913,346,612.7959617568882,0.6250041186660852,27.4,59387904
1602909217.766,2296,459,3.141701636829443,146.0991695135047,35.3,59985920
1602909227.766,2308,466,3.1818465508869243,146.45583705791995,35.3,59985920
1602909237.766,2291,458,3.147945191755091,145.49173257513064,33.8,59920384
1602909247.766,1777,358,2.9314113052359576,122.12547565759748,27.2,59682816
1602909257.766,1837,368,2.9075058764196573,126.5689617292056,27.4,59699200
1602909267.766,1829,366,2.9812276265606847,122.76821693828143,27.8,59551744
1602909277.766,2341,465,3.447020782053547,134.89909965758267,36.1,60002304
1602909287.766,2341,467,3.0711672846856457,152.05944734065523,35.2,59879424
1602909297.766,2190,479,53.25576344581499,8.28079387968393,33.7,63631360
1602909307.766,2064,408,3.069148622741995,132.93588879234218,30.1,59707392
1602909317.766,1803,364,2.8896834277736434,125.96535540934454,27,59813888
1602909327.766,1749,351,252.7534303288926,1.38870518806912,26.7,59633664
1602909337.766,2095,436,631.9000401189618,0.6614970303235099,31.7,65589248
1602909347.766,2339,468,2.9862186958668526,156.719935029456,35.3,60059648
1602909357.766,2314,461,3.067750197190505,150.27299172605098,34.2,59797504
1602909367.766,2068,410,3.123264363471498,131.27290945819468,29.9,59535360
1602909377.766,1808,362,3.392893392427833,106.69359691875428,26.8,59863040
1602909387.766,1833,366,2.927785874453647,125.3506969899176,27.9,59527168
1602909397.766,2345,462,3.0918396866397817,149.42559990945153,35.2,59355136
1602909407.766,2057,473,448.06266271436334,0.9217460734131387,33,65605632
1602909417.766,2354,460,3.232053304589595,142.32438535180987,34.5,59535360
1602909427.766,2158,431,2.8790167021022226,149.70389011126233,31.4,59944960
1602909437.766,1784,359,3.199810003485915,112.19416140611496,26.6,59592704
1602909447.766,1810,361,3.1379399378655366,115.04362962586097,27.1,59600896
1602909457.766,2244,449,3.2323226996709105,138.9093978907841,34.2,59330560
1602909467.766,2013,459,527.5582363519038,0.7676877586076539,32.6,65949696
1602909477.766,2337,466,3.1398756666269168,148.4135199852073,34.4,60149760
1602909487.766,2238,447,3.0968594061039303,144.33977826664008,32.5,59895808
1602909497.766,1787,354,3.3458062370996204,105.80409471257128,26.6,59740160
1602909507.766,1836,307,551.0529856276668,0.6659976618799649,24.8,59731968
1602909517.766,2060,465,530.2953508293745,0.7769255366007599,32.4,66048000
1602909527.766,2279,459,3.3022108283049185,138.99778780496962,35.4,59772928
1602909537.766,2333,462,3.151900564913989,146.57822811507614,34,60076032
1602909547.766,1891,430,215.12232036076168,1.7524913238559732,29.6,65081344
1602909557.766,1838,311,327.6966587114386,1.1229897840491914,25.2,59551744
1602909567.766,1786,360,3.071700739032878,117.19891701212589,27.9,59551744
1602909577.766,2287,461,3.211764930688402,143.53478848814456,35.3,59641856
1602909587.766,2323,466,3.0891664367885974,150.84975495345577,34.9,60100608
1602909597.766,2096,438,622.48841883572,0.6731048921097722,31.3,65720320
1602909607.766,1926,336,67.77689303440715,5.636139145624107,26.1,60018688
1602909617.766,1848,368,2.9051659943221453,126.67090304623522,27.2,59404288
1602909627.766,1822,366,3.351764281154595,109.19622303329834,28.4,59445248
1602909637.766,2304,463,3.2958606671955852,140.47923949223318,35.6,59969536
1602909647.766,2308,463,3.2127858034659504,144.11169256926996,35.1,60280832
1602909657.766,2301,461,3.140047600558404,147.13152753411802,34.4,59944960
1602909667.766,1970,410,12.2306423138846,32.13240890495623,29.9,61173760
1602909677.766,1849,311,324.7996769188674,1.1391636947115045,25.6,59740160
1602909687.766,1825,364,3.130447831872391,116.27729307416166,28.2,59584512
1602909697.766,2343,468,3.14711496660051,148.70762745141468,36.2,60280832
1602909707.766,2294,459,3.115980959811622,147.30513630216439,35.1,60010496
1602909717.766,2325,463,3.112097401772776,148.7742638569913,34.6,59912192
1602909727.766,2161,427,2.9631352766638055,144.10411949897858,31.5,59682816
1602909737.766,1823,365,2.910218916289831,125.42011803886211,26.9,59838464
1602909747.766,1780,357,3.008890285920561,118.64839395125267,27.6,59674624
1602909757.766,2242,450,3.179643220076276,141.52531238684227,34.6,59510784
1602909767.766,2315,460,3.1840864062051795,144.46844127833572,35.9,59805696
1602909777.766,2322,461,3.207890151596398,143.7081627531992,34.7,59822080
1602909787.766,2323,462,2.810264424009155,164.39734142202377,34.3,59592704
1602909797.766,1833,365,3.1672891085094528,115.55623356790502,26.7,59650048
1602909807.766,1806,361,3.0749130618664644,117.40169323059622,27.3,59666432
1602909817.766,1826,367,3.1044488407565365,118.21744175064717,28.8,59453440
1602909827.766,2347,462,3.2354164082901398,142.79460251738007,35.9,59904000
1602909837.766,2318,460,3.1554561117993436,145.77924195487955,34.8,59830272
1602909847.766,2304,459,3.2604743416110673,140.77706244828127,34.6,59764736
1602909857.766,1946,386,2.971537311667651,129.89909246112535,27.8,59666432
1602909867.766,1864,369,2.981844889759506,123.74889158964969,27.4,59568128
1602909877.766,1759,354,66.5314961997808,5.320788201380721,26.8,59461632
1602909887.766,2325,462,3.3600851284560336,137.49651640888337,36,59731968
1602909897.766,2339,467,3.3172224769739067,140.780427976002,35.2,59904000
1602909907.766,2301,460,3.106351418890988,148.0836962626162,34.3,59789312
1602909917.766,2290,452,3.1026552858311014,145.68166888024874,32.8,59879424
1602909927.766,1861,370,2.9006063265546813,127.5595369880763,26.9,59756544
1602909937.766,1813,361,3.2439488307323763,111.28412278885982,27.3,59691008
