time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603171087.766,1829,365,3.115046408868605,117.49423666947305,26.7,60370944
1603171097.766,1728,345,213.46453977403817,1.6161934922081111,26.4,60469248
1603171107.766,1998,400,3.255153680826212,122.88206309770094,30.7,60010496
1603171117.766,2312,464,3.131205235385565,148.1857512105446,35.5,60846080
1603171127.766,2288,461,3.271351119021436,140.92036691490935,34.9,60723200
1603171137.766,2327,460,3.154046145128907,145.84441026978052,34.4,60190720
1603171147.766,1877,372,2.969053621043153,125.2924492045047,27.1,60362752
1603171157.766,1842,367,3.0400731017353997,121.04972074188952,27.2,60444672
1603171167.766,1922,325,648.8355986161486,0.5933706486221423,26.5,60002304
1603171177.766,2299,459,3.105325458256148,147.81059382347635,36.3,60952576
1603171187.766,2336,464,3.2748354420270007,141.68650859378795,35.2,60346368
1603171197.766,2366,470,3.165382806869855,148.48125129761726,34.2,60641280
1603171207.766,2007,401,2.830591496390137,141.31322040291627,29.5,60510208
1603171217.766,1820,321,428.3420294195741,0.8427844460866329,26.3,62287872
1603171227.766,2074,357,653.481530706356,0.6350600292427875,29.1,60108800
1603171237.766,2359,464,3.0714175922479505,150.74472490115983,35.6,60452864
1603171247.766,2293,460,3.1415820381706894,146.4230424069566,35.1,60502016
1603171257.766,2302,461,2.9881093731970503,154.2781546536113,34.4,60780544
1603171267.766,1750,359,2.9711503982543945,120.82861918094726,26.9,60641280
1603171277.766,1815,363,3.081673761373052,117.79313065191687,26.8,60321792
1603171287.766,1802,364,3.338278332243484,109.03824180393444,28.4,60116992
1603171297.766,2315,460,3.17949744074185,144.67695243455563,35.1,60534784
1603171307.766,2314,460,3.551986058827815,129.5050127960817,35.2,60403712
1603171317.766,2122,455,478.85386973029597,0.8854475797361913,32.9,66621440
1603171327.766,1900,345,48.94380908263357,7.743573847309694,26.5,60411904
1603171337.766,1844,365,3.1954353905551605,114.22543578219134,27.1,60289024
1603171347.766,1789,360,3.125258035803721,115.51046213282092,28.4,60182528
1603171357.766,2083,475,292.38459529409715,1.4227835757953096,33.5,66359296
1603171367.766,2299,460,3.171180216526664,145.05640442719135,34.8,60567552
1603171377.766,2079,469,318.7869011409699,1.3018100759933167,32.9,65777664
1603171387.766,1931,323,106.33978357221227,3.592258580633605,26.4,60370944
1603171397.766,1791,360,2.9730778177113324,121.0866388546557,27.2,60223488
1603171407.766,1992,398,3.1064626682235534,128.1200009487313,30.9,59961344
1603171417.766,2020,464,572.4529333633951,0.7074817446046775,32.2,66695168
1603171427.766,2305,460,3.2170670151451923,142.9873850418498,34.6,60690432
1603171437.766,2325,463,3.0329498167960875,152.65666363352446,34.4,60370944
1603171447.766,1785,361,3.084542437427852,117.03518668429533,26.5,60395520
1603171457.766,1811,360,3.2842468649297047,109.6141717738095,27.3,60198912
1603171467.766,1926,386,2.9085302650000076,132.71307665075955,29.4,59961344
1603171477.766,2331,463,2.953440679699911,156.766310961439,35.9,60428288
1603171487.766,2312,461,3.0737668791444244,149.65350922384846,35,60616704
1603171497.766,2299,460,3.221711681012539,142.78124349582654,34.5,60502016
1603171507.766,1878,371,3.0780554579469723,120.53064185122017,27.3,60788736
1603171517.766,1835,367,2.98772118072094,122.83609406666339,27.4,60559360
1603171527.766,1785,327,577.0344806318524,0.6204135316281104,25.3,60100608
1603171537.766,2140,425,672.3019146473608,0.6366187432687838,31.7,66605056
1603171547.766,2304,460,3.052416257560253,150.70028501540958,35.3,60510208
1603171557.766,2330,461,3.1388715613041827,146.86806739185505,34.2,60289024
1603171567.766,1811,361,3.1833559159479505,113.40233688337051,26.5,60239872
1603171577.766,1803,362,3.22996703902682,112.07544709467673,27.1,60280832
1603171587.766,1904,384,3.144652653141182,122.11205571986586,30.2,60092416
1603171597.766,2096,478,146.10959851104795,2.867710296037243,34.1,65646592
1603171607.766,2319,463,3.2026121049875225,144.56949041032988,35,60551168
1603171617.766,2301,461,3.077070902659032,149.8178022487651,34,60567552
1603171627.766,1887,339,30.324730218625536,12.333168252566617,26.7,60592128
1603171637.766,1819,362,3.211149873151564,112.73220319820116,27.2,60575744
1603171647.766,1843,370,2.9710991125163733,124.53303844402161,29,60018688
1603171657.766,2319,465,3.2202799600894823,144.39738338373505,36.1,60657664
1603171667.766,2289,461,3.1478008155272796,146.4514519870531,35,60723200
1603171677.766,2300,460,3.232398447783097,142.30918849607963,34.6,60862464
1603171687.766,2008,401,2.9822845620463094,134.4606765911204,29.5,60444672
1603171697.766,1800,360,2.905427482393053,123.90603523288982,27.4,60428288
1603171707.766,1789,360,2.9572298434808175,121.73554950205046,28.1,60256256
1603171717.766,2368,464,3.2469876916021914,142.90168121057587,35.7,60182528
1603171727.766,2349,469,3.061031270098209,153.21633744203888,34.9,60542976
1603171737.766,2321,464,3.0063175528483983,154.34164616454888,35.2,60329984
1603171747.766,2298,459,3.0231420842329246,151.82878846280363,33.6,60641280
1603171757.766,1858,369,2.8924129750936487,127.57514337593952,27.3,60264448
1603171767.766,1837,367,3.0489727149012302,120.36841071301248,27.9,60280832
1603171777.766,2011,408,2.862883467747761,142.51365960102274,30.8,59994112
1603171787.766,2095,423,668.6977732437607,0.6250955464863291,31.5,66523136
1603171797.766,2317,463,3.153534968659751,146.81936449138996,34.7,60370944
1603171807.766,2324,462,2.9337185590484673,157.47931872164546,33.9,60264448
1603171817.766,1904,319,164.64134837899888,2.289825755873662,26.5,60362752
1603171827.766,1802,359,3.1911069889047434,112.5001453251859,27.7,60485632
1603171837.766,2217,443,3.0977156014930682,143.00860924304297,33.4,60141568
1603171847.766,2086,473,337.55383086913156,1.232396026817073,33.2,66449408
1603171857.766,2285,458,3.134879189455796,146.09813403351828,34.8,60616704
1603171867.766,2305,459,3.0275741006185073,151.60652877372357,33.3,60411904
1603171877.766,1622,382,195.26782135781173,1.6541383918455765,26.4,65605632
1603171887.766,1821,305,562.5299265723776,0.6470766848226805,25.5,60157952
1603171897.766,2348,464,3.253368543400675,142.62140726146905,35.6,60567552
1603171907.766,2328,460,3.0822818426741767,149.24008363910863,35,60280832
1603171917.766,2331,466,3.0197218629435274,154.31884827490643,34.4,60518400
1603171927.766,2297,458,2.846429075009417,160.90335923739283,33.8,60493824
1603171937.766,1806,362,3.083927818839072,117.38277328951004,27.2,60329984
1603171947.766,1772,305,542.3732495469379,0.6526870569219771,25.5,60354560
1603171957.766,2374,462,3.1228474236980848,148.26212657284233,36,60018688
1603171967.766,2321,465,3.3336249675693206,139.7877699301548,35.4,60264448
1603171977.766,2304,461,3.206622993780507,143.14124263758663,34.8,60469248
1603171987.766,2186,437,3.0144212012539624,144.96978717447095,31.8,60403712
1603171997.766,1791,361,3.117473480889146,115.79890004294049,26.6,60493824
1603172007.766,1831,367,2.836302940081144,129.3937945815832,27.4,60215296
1603172017.766,2172,435,3.0177617599950968,144.14656775315052,32.7,60018688
1603172027.766,2292,460,3.052790647609904,150.68180333955885,35.3,60723200
1603172037.766,2322,469,3.201540537069421,146.491976150115,35.1,60469248
1603172047.766,2311,461,3.0544196202712675,150.60144223377753,34.5,60657664
1603172057.766,1818,364,2.9700115831247125,122.5584445758424,26.9,60174336
1603172067.766,1810,362,3.125167156451315,115.83380404235967,27.5,60329984
1603172077.766,1876,375,3.084419632771376,121.57878779388375,29.4,60141568
1603172087.766,2287,460,3.071871604469076,149.7458420237273,35.7,60805120
1603172097.766,2300,462,3.26739850251571,141.3968940869277,35.5,60469248
1603172107.766,2337,467,3.103114521090271,150.49396238071188,34.7,60420096
1603172117.766,1983,394,3.0293935967164995,130.05903241726296,28.6,60493824
1603172127.766,1819,364,3.3103376381209815,109.65648815389314,27.3,60411904
1603172137.766,1837,366,3.2853284606352147,111.40438601053434,27.9,60289024
1603172147.766,2368,464,3.3408942053446897,138.8849725494758,36,60338176
1603172157.766,2326,466,3.1075761529359958,149.6343056824768,35.4,60739584
1603172167.766,2290,460,3.0679702758789062,149.93626359962698,34.5,60624896
1603172177.766,2266,452,2.895005382696086,156.13097049894168,32.9,60338176
1603172187.766,1917,323,194.555545139263,1.9685894828947093,25.9,60624896
1603172197.766,1772,355,16.27167151151877,21.817057930938095,27.3,60280832
1603172207.766,2255,453,15.3376782284079,29.535109111949527,34.3,59985920
1603172217.766,2291,459,3.2002423226911394,143.42663889715044,35.4,60846080
1603172227.766,2095,479,191.32391706571374,2.1952299871413525,34.4,65605632
1603172237.766,2154,427,3.044427271340883,140.2562656101595,31.5,60624896
1603172247.766,1806,361,2.9405376575845947,122.7666644801724,26.9,60452864
1603172257.766,1815,363,3.0248279413901087,120.00682585376326,27.7,60272640
1603172267.766,2248,453,3.1099494453851015,145.66153178863186,35.2,59994112
1603172277.766,2335,463,3.0617955920527784,151.21845534096613,35.3,60420096
1603172287.766,2335,464,3.044714406930405,152.3952456571425,34.9,60403712
1603172297.766,2281,456,3.5200895629708886,129.54215847142953,34.1,60747776
1603172307.766,1802,364,2.9548595801045443,123.18690283993851,26.5,60346368
1603172317.766,1829,306,504.29381523841454,0.7218014359900726,25.4,60256256
1603172327.766,2272,455,3.341686662653802,136.45803632524522,34.9,60100608
1603172337.766,2288,460,3.1490637497468428,146.07516282799293,35.5,60829696
1603172347.766,2337,466,3.166747899151379,147.15411988585453,35,60518400
1603172357.766,2343,467,3.0694161527847768,152.14619874086048,34.2,60706816
1603172367.766,1780,360,3.321919816263606,108.67209925796517,26.8,60608512
1603172377.766,1783,356,39.23918568412708,9.072563402966033,27.1,60272640
1603172387.766,1920,385,3.2050319015979767,120.12360931822403,29.7,60141568
1603172397.766,2340,461,3.1931684567378116,144.37071086157619,35.1,60518400
1603172407.766,2322,464,3.0926980405506854,150.03081255141876,35.2,60567552
1603172417.766,2315,462,3.155268963675777,146.4217489281124,34.8,60715008
1603172427.766,1907,378,2.9400316407434217,128.2299124864762,27.9,60215296
1603172437.766,1781,359,3.1028104457608907,115.70155711267233,26.9,60362752
1603172447.766,1815,361,3.375290248019636,106.95376500193053,27.7,60149760
1603172457.766,2306,463,3.2092425891449423,144.27080133052823,36,60796928
1603172467.766,2320,464,3.0034191649535606,154.49059039588784,35.4,60715008
1603172477.766,2319,463,3.1251611253114135,148.15236124949024,34.4,60444672
1603172487.766,1925,443,170.40395687152812,2.253468798787973,31.3,65572864
1603172497.766,1890,316,317.324355039647,1.1754534251031465,25.9,60149760
1603172507.766,1812,362,3.150428630921488,114.9049994172115,28.4,60190720
1603172517.766,2308,462,3.2523089513001864,142.0529251427066,35.1,60223488
1603172527.766,2296,462,3.0541459442431087,151.2697848872755,34.7,60641280
1603172537.766,2336,462,3.0500489759118588,151.4729775320667,34.6,60370944
1603172547.766,2137,425,2.9785658747557453,142.35038532923826,31.7,60551168
1603172557.766,1772,358,3.1987253753111,111.91957983113252,26.7,60321792
1603172567.766,1832,364,3.357566340000869,108.41185642810137,27.4,60354560
1603172577.766,2354,461,3.152951003133795,146.5293940631513,35.2,60149760
1603172587.766,2065,472,335.2918239251753,1.2317628123618256,33.6,66031616
1603172597.766,2340,466,3.144283885629768,148.20544739288545,34.8,60346368
1603172607.766,2171,434,2.7902481029902333,155.18333281401235,32.3,60493824
1603172617.766,1796,356,26.545350960474504,13.411011236207683,26.5,60403712
1603172627.766,1790,361,3.249368321296223,111.09851648211784,27.5,60395520
1603172637.766,2288,459,3.171107673144841,145.0597227888545,35.9,60026880
1603172647.766,2305,460,4.275057786457451,108.06871464136132,35.2,60633088
1603172657.766,2305,458,3.172388924952443,144.3706969210485,34.3,60272640
1603172667.766,2300,456,70.98774308743684,6.423644141472942,35.4,60190720
1603172677.766,1814,360,3.087688832982241,116.59205945707113,26.5,60542976
1603172687.766,1794,359,2.934959155394215,122.31856765031546,27.7,60354560
1603172697.766,2068,413,3.3409574737401257,123.61725740185969,31.5,60018688
1603172707.766,2030,469,507.9111749902735,0.8052589116745312,33.1,66768896
1603172717.766,2315,465,3.3398831122379837,139.22642930111812,34.9,60690432
1603172727.766,2329,466,3.0903059712496375,150.79412988079042,34.6,60600320
1603172737.766,1816,364,3.097508447285791,117.51380381834214,26.9,60436480
1603172747.766,1826,365,3.0914453661063153,118.06775044506725,27.6,60583936
1603172757.766,1952,393,3.4169546160541597,115.01469705027269,30.6,60100608
1603172767.766,2296,458,3.3945773536735295,134.92106742076845,35.4,60542976
1603172777.766,2292,461,3.1715121776853765,145.35652842312138,34.9,60690432
1603172787.766,2293,462,3.1117754527381867,148.46829632050284,34.4,60624896
1603172797.766,1885,358,23.651523235938278,15.812935017720564,27.2,60272640
1603172807.766,1825,364,3.0187477477609295,120.24853692039852,27.2,60567552
1603172817.766,1799,359,3.4508043822478824,103.74392760182941,28.1,60174336
1603172827.766,2294,461,3.318307081719742,138.92626229188008,35.1,60665856
1603172837.766,2326,461,3.139274343784165,146.8492235834025,35,60215296
1603172847.766,2348,469,3.1250445156324864,150.07786214049426,34.5,60370944
1603172857.766,2146,429,2.8275216947841733,151.72297379410412,31.3,60370944
1603172867.766,1802,340,149.85212197446666,2.402368383287495,26.2,60526592
1603172877.766,1855,307,581.8294085582312,0.6290503618697192,25.4,60256256
1603172887.766,2313,463,3.042027489529819,152.20112296603938,36,60510208
1603172897.766,2281,458,3.233454197135634,141.6441897973136,35.1,60608512
1603172907.766,2079,445,500.70941304862356,0.8308212091862601,33.4,66342912
1603172917.766,1862,352,31.028443197174564,11.988999823035728,27,60534784
1603172927.766,1812,361,3.2829584401701197,109.96179408877724,27.3,60444672
1603172937.766,1794,360,3.494189468647458,103.0281852859427,28.3,60026880
1603172947.766,2165,430,669.9509400418394,0.64333068921895,31.5,66064384
1603172957.766,2097,483,157.68568175829304,2.676210010283994,34.2,65875968
1603172967.766,2315,458,3.078792110632614,148.7596380471082,34.2,60575744
1603172977.766,1785,359,2.9577236549527037,121.37712710207225,26.7,60313600
1603172987.766,1785,360,2.8640043167840865,125.69813456295147,26.9,60346368
1603172997.766,1946,392,3.2259625251589674,121.51412080668334,30.2,60035072
1603173007.766,2295,462,3.061610784925407,150.9009578470165,35.9,60600320
1603173017.766,2131,449,522.2382780421457,0.8157196013993079,32.8,66613248
1603173027.766,2007,463,569.5468824659347,0.7075800296810578,32.2,66121728
1603173037.766,1908,317,253.33903595586492,1.4802298373999105,26.2,60043264
1603173047.766,1755,351,66.39590996962328,5.286470208188812,27.5,60084224
1603173057.766,2276,455,3.124303159898111,145.9525457878009,36,60698624
1603173067.766,2320,461,3.187934797385643,144.60772547106552,35,60813312
1603173077.766,2308,462,3.185805559571529,145.01826660825344,35,60551168
1603173087.766,2221,443,3.076116870191386,144.01273381152063,32.6,60616704
1603173097.766,1823,363,3.024786302040255,120.00847787334666,27,60370944
1603173107.766,1823,362,3.285923961486649,110.47121121931504,27.5,60280832
1603173117.766,2194,438,3.1976444458244275,136.97582937088347,33.6,60125184
1603173127.766,2318,461,3.106919725564557,148.37847151529863,35.2,60395520
1603173137.766,2317,462,3.13654561262991,147.29580151478342,35.3,60821504
1603173147.766,2340,464,3.1486345152569633,147.36546834878754,34.6,60682240
1603173157.766,1778,360,3.009436905585204,119.62370745566294,26.3,60592128
1603173167.766,1786,366,4.019769548969333,88.5622908634845,27.2,60780544
1603173177.766,2123,365,671.7587830152255,0.6311789450624719,29.5,60010496
1603173187.766,2026,465,410.7858325039411,0.9883495677668115,32.8,66260992
1603173197.766,2329,463,3.1814164693594083,145.532659574503,34.7,60444672
1603173207.766,2340,465,2.9842896339220877,155.81597533778117,34,60387328
1603173217.766,1833,364,2.7221145359336907,133.71957542379724,26.6,60256256
1603173227.766,1806,361,3.4097926825251954,105.8715393021061,27.9,60346368
1603173237.766,2182,402,596.2692433601121,0.7345674875527218,31.1,59985920
1603173247.766,2327,464,3.125120244110199,148.47428698927152,36,60485632
