time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603260287.766,2333,466,3.1067544280639594,150.31764203230605,34.4,60604416
1603260297.766,2320,463,3.314291814277912,139.99974232839003,37.1,61145088
1603260307.766,1804,363,2.963230377290307,122.50144395858324,26.6,60481536
1603260317.766,2118,444,636.5022866426491,0.6645694899718161,31.8,66478080
1603260327.766,1766,296,650.2727194523623,0.5428491607294932,25.1,60129280
1603260337.766,2281,458,3.4209533199726727,133.88080957610336,35.2,60661760
1603260347.766,2302,460,3.087369594027124,148.99414727991217,37.2,60661760
1603260357.766,2037,467,514.4136112346097,0.7950800505033031,32.5,66445312
1603260367.766,2141,425,676.6289528816005,0.6325475700932551,31.7,66494464
1603260377.766,1860,315,189.89824120716384,1.9589438935044041,25.6,60309504
1603260387.766,2310,463,3.2058020174761355,144.42563747729835,35.9,60645376
1603260397.766,1792,358,3.1481765742812837,114.03426444781239,28.6,60186624
1603260407.766,2287,462,2.9190833463281014,158.61143553246094,35.6,60645376
1603260417.766,2306,466,3.205584114981235,145.05936619377152,37.1,60948480
1603260427.766,2089,476,261.48941449539234,1.5947108253108575,33.5,66215936
1603260437.766,2127,426,672.1631542415646,0.6322869638392316,31.8,66609152
1603260447.766,1912,324,119.7376874700251,3.198658735545394,25.7,60637184
1603260457.766,2343,463,3.188434341144114,145.2123363574928,37.2,60596224
1603260467.766,1802,364,3.1145091326731555,116.87234954022499,28.1,60407808
1603260477.766,2319,466,3.542578698438321,131.54259641583326,35.8,60702720
1603260487.766,2338,465,3.5307493038520126,131.70008969277134,37.1,60628992
1603260497.766,2307,465,3.0169232769037255,153.79907190619846,34.7,60645376
1603260507.766,2368,467,3.3170717793541984,140.78682376023843,37.6,60710912
1603260517.766,2317,461,2.931182529579528,157.27440899633416,34.1,60637184
1603260527.766,2323,464,3.276797958452846,141.6016507221823,36.5,60817408
1603260537.766,1841,368,3.105214599161806,118.51032778840298,27.2,60563456
1603260547.766,2299,462,3.288408319241796,140.49350176395453,36.3,60751872
1603260557.766,1846,370,3.3110812839165025,111.74597307449565,28.6,60276736
1603260567.766,2308,463,3.244654041435731,142.69626101497298,35.9,60858368
1603260577.766,2334,467,3.3600803308233607,138.68716046018176,37.2,61112320
1603260587.766,2348,465,3.111179175531235,149.4610158287014,34.7,60506112
1603260597.766,2349,467,3.418740032580925,136.6000326288178,36.9,60694528
1603260607.766,2353,463,2.98427694460913,155.14645878840918,33.9,60137472
1603260617.766,2370,467,3.5072104337346204,133.1542571577946,36.6,60506112
1603260627.766,1819,366,3.1009034968916698,118.03011617964783,27.5,60448768
1603260637.766,2317,460,3.1124026702301326,147.79578632284986,36.2,60301312
1603260647.766,1879,379,3.14601410444015,120.46989855038971,29.3,60170240
1603260657.766,2346,465,3.092487754724215,150.36437873994694,35.8,60628992
1603260667.766,2060,473,271.1232103190376,1.5269810338732552,34.6,66461696
1603260677.766,2325,465,3.161972825245191,147.0600873883039,34.5,60612608
1603260687.766,2330,466,3.1321196085393685,148.78103592516194,36.8,61079552
1603260697.766,1986,392,2.9775979895846243,131.64973961266145,29.5,60440576
1603260707.766,2279,462,3.2317273289344457,142.9576053225781,37,60948480
1603260717.766,1815,361,3.2322306935123835,111.37818866783827,27.7,60497920
1603260727.766,2248,456,3.196889183275216,142.63866335611533,35.8,60825600
1603260737.766,2406,464,3.2786733392666303,141.52065545626664,36.2,60203008
1603260747.766,2334,466,3.055375053418837,152.51810067591063,34.9,60612608
1603260757.766,2270,458,3.2646096225352013,140.29242480892108,36.4,60809216
1603260767.766,2327,460,3.044405258106581,151.09683534250945,34.2,60514304
1603260777.766,2313,463,3.20809752303081,144.32229590158673,36.4,60489728
1603260787.766,1788,359,3.1721023905197248,113.17415259763433,26.4,60350464
1603260797.766,2316,463,3.0032541467735805,153.83313480024,35.8,60563456
1603260807.766,1815,364,3.0305088715776596,120.11184108842565,28.4,60358656
1603260817.766,2312,461,3.285840927110824,140.29894027929961,35.9,60579840
1603260827.766,2312,464,3.388051652578334,136.95186720276013,37.2,60686336
1603260837.766,2285,459,3.2240533724394616,142.3673701942162,34.9,60776448
1603260847.766,2351,462,3.1187638786182865,148.13561333302377,37.2,60350464
1603260857.766,2314,462,3.057353024659944,151.4381873030503,33.7,60628992
1603260867.766,2274,460,3.313046856312345,138.84500278755866,36.6,61054976
1603260877.766,1819,360,3.1966476272658504,112.30515272872259,27.4,60768256
1603260887.766,2388,445,43.15708100895586,10.983133912639657,37.7,60506112
1603260897.766,1887,380,3.0832240110234603,123.24761309635136,30.2,60071936
1603260907.766,2136,422,669.8942944574892,0.6359212244746675,31.5,66412544
1603260917.766,2123,424,679.0874461435901,0.6243673070498008,31.4,66445312
1603260927.766,2351,464,3.270664807331405,141.56143392076004,34.5,60170240
1603260937.766,2328,464,3.252454332469665,142.66149577192493,36.5,61005824
1603260947.766,1859,372,2.973646807247365,125.09891863867709,27,60309504
1603260957.766,2119,457,473.9961087450547,0.8924123894601766,33.4,66338816
1603260967.766,2134,369,653.5072203763981,0.6549277294189442,29.6,60080128
1603260977.766,2342,465,3.1156115405687808,149.24838797943033,35.2,60669952
1603260987.766,2316,463,3.06877869604371,150.87435291339278,37.3,60899328
1603260997.766,2084,472,402.3163779683397,1.0414689109002002,32.9,65986560
1603261007.766,2165,424,667.2087550438579,0.6489722994889919,31.8,65814528
1603261017.766,1906,318,263.49480767565285,1.430768231547339,26,60104704
1603261027.766,2305,463,3.320527852486633,139.13450527271547,36.2,61095936
1603261037.766,1893,380,4.215234433036598,90.14919716487823,30,60014592
1603261047.766,2340,464,3.039136095943614,152.3459250864,35.8,60801024
1603261057.766,2396,472,3.2812173856120674,143.84904885293196,37.4,60637184
1603261067.766,2332,464,3.0477749340325646,152.24221277588677,35.3,60276736
1603261077.766,2340,468,3.550669168814635,131.80614068762662,37.4,60571648
1603261087.766,2161,432,3.143104564696757,137.44372517930495,32.5,60751872
1603261097.766,2321,458,3.468645795158968,132.3282996034376,37.1,60661760
1603261107.766,1670,367,65.61535875240486,5.1207523114805085,27.1,63537152
1603261117.766,2173,427,671.0130123844137,0.6467832843625506,31.7,66256896
1603261127.766,2138,428,620.0161330380988,0.6903046182085397,32.4,65871872
1603261137.766,2307,462,3.1495288589272503,146.68860667539974,34.8,60751872
1603261147.766,2360,468,3.2621462466353077,143.77037831573097,36.8,60661760
1603261157.766,2319,463,3.095477857996853,149.5730291863941,33.9,60497920
1603261167.766,2272,458,3.5802196239081905,127.9251130130515,37,60874752
1603261177.766,1866,313,346.850753213815,1.0753904858037469,26.2,60497920
1603261187.766,2346,462,3.2006075315158387,144.3475950896086,36.1,60669952
1603261197.766,2200,441,3.2245411656119605,136.76364398849472,35,60096512
1603261207.766,2295,459,3.4825488113370078,131.80001914281348,35,60907520
1603261217.766,2345,465,3.2146798522233455,144.64892971485028,37.1,60596224
1603261227.766,2300,459,3.462430290553881,132.56584580265277,34.7,60530688
1603261237.766,2373,467,3.4074123228244324,137.05415011615025,37.1,60301312
1603261247.766,1753,358,2.879957845397357,124.30737504444464,26.4,60645376
1603261257.766,2333,467,3.2522157185894196,143.59441082910436,36.7,60817408
1603261267.766,1832,308,505.953239561689,0.7233870076947595,25.3,60342272
1603261277.766,2347,465,3.4623207007766936,134.30298351498396,36.7,60825600
1603261287.766,2320,461,3.2688077153830695,141.03001465351588,37.2,61161472
1603261297.766,2157,431,660.7503526233996,0.6568290100442248,31.9,66174976
1603261307.766,2147,426,678.0135650439322,0.6327307035106337,31.9,66232320
1603261317.766,1828,362,7.838927812597162,46.690058736328425,26.7,60538880
1603261327.766,2307,460,3.1571119545753454,145.38603844403067,36.1,61054976
1603261337.766,1838,364,3.071683534989549,118.82734527899271,27.8,60276736
1603261347.766,2339,466,3.034165599703942,153.58423417807845,36.1,60694528
1603261357.766,2406,471,3.187022007017064,147.78686779161552,37.3,60194816
1603261367.766,2343,465,3.2026763660399973,144.87882850733388,35.4,60882944
1603261377.766,2304,467,3.2956829915444055,141.70052192463965,37.5,61063168
1603261387.766,2079,472,317.9185114094935,1.305365951042282,33,66543616
1603261397.766,2117,427,659.5335441430785,0.6413623746000625,31.9,66289664
1603261407.766,1879,319,313.82379042080834,1.1949380876993427,25.9,60366848
1603261417.766,2367,468,3.1274526392199795,149.6425538570983,36.4,60432384
1603261427.766,2182,394,674.8985608273094,0.6445413062768498,31.7,62324736
1603261437.766,2307,463,3.1014140881032826,148.9643068857481,34.9,60686336
1603261447.766,2354,470,3.021812074348495,155.53581375550377,37.1,60661760
1603261457.766,2318,463,3.076065090630361,150.51697098682655,34.5,60686336
1603261467.766,2293,462,3.1475516525980587,147.09845972434783,37.1,60964864
1603261477.766,1775,361,3.1955048735712617,112.97119368700893,26.7,60612608
1603261487.766,2127,424,672.7417023124749,0.63174320625451,31.9,66297856
1603261497.766,1988,347,651.8539707185756,0.6105661971518898,28,60260352
1603261507.766,2339,468,3.2861623156524304,142.4153632858771,35.2,60661760
1603261517.766,2345,466,3.582389827476127,130.08076240778834,36.6,60456960
1603261527.766,2323,462,2.948778331459364,156.33592904619894,34.8,60407808
1603261537.766,2016,468,457.9990078059454,0.8930150350310228,33.4,66248704
1603261547.766,1881,321,102.35496507813993,3.7223401884719185,26.3,60588032
1603261557.766,2050,465,349.224959699119,1.1711648570376565,34.5,66027520
1603261567.766,1904,329,653.5916353474145,0.5844628042048751,26.6,60030976
1603261577.766,2325,464,3.2290731450562835,143.6944841928975,35.7,60678144
1603261587.766,2275,462,3.1101913242549686,148.54391638130812,37.1,60989440
1603261597.766,2340,465,3.1490193472968206,147.6650184442865,35.2,60579840
1603261607.766,2282,459,3.1982555815674147,143.8284052879105,36.9,60907520
1603261617.766,2105,418,2.828068857804613,147.80403908711298,30.6,60448768
1603261627.766,2125,424,685.0740598790786,0.6203708838063671,31.5,66232320
1603261637.766,1816,304,555.9593198845565,0.6529254695746012,25.4,60350464
1603261647.766,2149,428,673.3201663956746,0.637141172076375,31.9,66588672
1603261657.766,2161,428,668.7747486649372,0.6459574032398707,31.9,65933312
1603261667.766,2323,462,3.114283726331339,148.34871854923801,34.8,60747776
1603261677.766,2325,461,3.354131431989772,137.44243758704496,36.4,60882944
1603261687.766,1702,360,8.205858997116358,42.530587001634196,26.5,61431808
1603261697.766,2100,423,689.0790929113116,0.6095091322906475,32,66691072
1603261707.766,2035,351,663.5408677984515,0.6133759347037311,28.9,60071936
1603261717.766,2294,461,3.41921623831951,134.53375508829552,35.8,60727296
1603261727.766,2021,467,445.9761602344164,0.9126048347204713,33.4,66322432
1603261737.766,2321,464,3.0966119384108204,149.84118424542552,34.8,60596224
1603261747.766,2324,462,3.277435462774385,140.96387411665825,36.7,60801024
1603261757.766,1799,360,3.034488832771679,118.63612616138012,26.4,60284928
1603261767.766,2316,461,3.5887064093752845,128.4585439465498,36.6,60981248
1603261777.766,1785,361,3.487609280925505,103.50930133555603,27.9,60342272
1603261787.766,2303,459,3.1452153073773403,145.93595513902682,35.8,60719104
1603261797.766,2291,463,3.3261289975363217,139.20085491060212,36.7,60825600
1603261807.766,2303,459,3.2128453306462315,142.86402013248386,34.9,60825600
1603261817.766,2292,462,3.3445871105160805,138.13364242999546,36.6,60776448
1603261827.766,2322,467,2.9368586421115555,159.0134415404598,34.3,60604416
1603261837.766,2252,454,3.3988340709815015,133.57521741827654,36.3,60940288
1603261847.766,1866,316,275.4209819713973,1.3470288187358532,26,60555264
1603261857.766,2340,465,3.4058463879120655,136.23632634954288,36.2,60760064
1603261867.766,1945,395,3.014611584974745,131.36020639399138,30.8,60104704
1603261877.766,2047,469,366.06446009003713,1.1227530798780918,32.9,66453504
1603261887.766,2130,428,679.3154712014355,0.6344622171459375,31.9,66404352
1603261897.766,2329,464,3.0539507720541064,151.9343416553865,34.3,60702720
1603261907.766,2307,460,3.098184224274647,148.47406309665013,35.9,60940288
1603261917.766,1893,318,187.19150802160908,2.0086381266643527,26.5,60555264
1603261927.766,2285,463,3.4010579340828326,136.13411149518032,36.2,60776448
1603261937.766,1844,331,609.8189437984128,0.60837729587266,26.1,60055552
1603261947.766,2328,463,3.3444012563253187,138.44032594005304,35.8,60407808
1603261957.766,2348,465,3.1131984224920584,149.36407414332942,37,60694528
1603261967.766,2322,462,3.0244199701879273,152.7565630944081,35,60334080
1603261977.766,2320,463,3.485290860307628,132.84400601192104,36.4,61104128
1603261987.766,2055,408,2.8147236854200526,144.95206123194026,29.9,60555264
1603261997.766,2284,459,3.4058793413659947,134.76695854290278,36.8,60964864
1603262007.766,1825,362,3.4012362075178593,106.4318906166705,27.9,60735488
1603262017.766,2312,463,3.238141330468201,142.98325883541813,36.2,60612608
1603262027.766,2257,454,3.3317342182678304,136.56551519183142,35.7,60112896
1603262037.766,2319,461,3.30621345951003,139.43443327108065,35,60694528
1603262047.766,2318,462,3.2899271732162463,140.42864041526698,36.9,60612608
1603262057.766,2152,477,156.2303027698985,2.7395453533132654,34.1,65445888
1603262067.766,2156,429,674.5150712956303,0.638977568243392,32.3,66232320
1603262077.766,1703,341,359.344207743512,0.9461680268481766,25.6,64847872
1603262087.766,2147,428,678.5141599972302,0.6322638867282464,32.1,66215936
1603262097.766,2106,422,680.537588349548,0.6186285771826605,31.4,66412544
1603262107.766,2350,466,3.0866733510443507,150.97159530739873,35.3,61005824
1603262117.766,2312,461,3.3114937143754792,139.21210177714042,37.1,60801024
1603262127.766,2304,457,3.231186316245132,141.74360596210636,33.7,60399616
1603262137.766,2311,460,3.0252845810378903,152.05181121909095,36.2,60940288
1603262147.766,1799,360,2.7341282056264573,131.66902680685195,26.8,60579840
1603262157.766,2306,460,3.3959098619062384,135.45707003594805,35.6,60907520
1603262167.766,1960,395,3.229562117128956,122.61724210217065,31.1,60137472
1603262177.766,2299,456,3.308682713419419,138.12143368915085,35.5,60301312
1603262187.766,2019,467,499.8610708133722,0.8162267954495913,33.8,66617344
1603262197.766,2314,462,3.0397600208569315,151.98568203741252,35,60522496
1603262207.766,2306,460,3.2091579122948626,143.3397833860581,37,60989440
1603262217.766,1763,359,2.9034486090129437,123.64606657255271,26.7,60497920
1603262227.766,2322,459,3.264424207393308,140.60672597649875,36.5,60596224
1603262237.766,1824,363,3.4086113436180248,106.49498091932608,28,60235776
1603262247.766,2334,463,3.26346870968254,141.87358335206443,35.5,60514304
1603262257.766,2282,464,3.257737673760296,142.43012988348462,37.2,60989440
1603262267.766,2156,435,663.6033053743154,0.6494844080936095,31.9,66084864
1603262277.766,2139,425,680.1774587626767,0.6292475507473927,32.2,66134016
1603262287.766,1629,370,319.3472110837277,1.020832462866031,26.1,66011136
1603262297.766,2148,429,674.4920118561004,0.6360342190257475,32.1,66166784
1603262307.766,2034,349,655.1561074270963,0.6212259878006092,28.2,60194816
1603262317.766,2317,462,3.2557007769443476,141.90493280946174,35.7,60645376
1603262327.766,2323,465,3.177439196582914,146.34426380214322,37.1,60825600
1603262337.766,2285,460,2.993404526157504,153.67117807845398,35.2,60727296
1603262347.766,2308,464,3.251445045504248,142.70577958608584,37.2,60743680
1603262357.766,1791,399,69.1992167585193,5.159017930012174,28,64684032
1603262367.766,2172,430,655.996862147175,0.6615885304381696,32.4,66289664
1603262377.766,1820,306,663.9268196546114,0.5482531948165016,25.3,60022784
1603262387.766,2040,462,562.4750609491385,0.732476919607383,32.7,66281472
1603262397.766,2164,435,666.2930881470277,0.6453616398690811,31.6,66633728
1603262407.766,2287,459,3.0371192036417307,150.80079815465396,33.9,60596224
1603262417.766,2332,462,3.280173546249625,140.84620630156172,36.4,60694528
1603262427.766,1742,357,3.0888516100895527,115.57693442892511,26,60538880
1603262437.766,2274,460,3.2587155188608294,141.15991326570452,36.6,60710912
1603262447.766,1782,361,3.1937091840236675,113.0347126801276,28.2,60243968
