time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602733987.766,1865,314,257.7339653035591,1.4472287327775388,25.6,66031616
1602733997.766,1835,364,3.090326012967393,117.78692554526954,27.7,65916928
1602734007.766,2329,463,3.264334335916797,141.8359617474554,35.9,65777664
1602734017.766,2312,465,2.9822044512804817,155.92492318906605,35.5,66367488
1602734027.766,2322,467,3.210345801354276,145.46719540399582,34.9,66170880
1602734037.766,2312,460,2.996819345183851,153.49607267427044,34.2,66203648
1602734047.766,1863,371,2.7035795356148493,137.22548018755697,26.9,66105344
1602734057.766,1817,362,3.2976014835859435,109.77675798664026,27.3,65974272
1602734067.766,1981,399,3.1763647975854234,125.61529466115093,30.9,65753088
1602734077.766,2355,465,3.1626900796424557,147.02673619306023,35.4,66072576
1602734087.766,2302,461,3.224814072782117,142.9539779954772,35,66416640
1602734097.766,2322,461,2.9306725938190787,157.30177467529805,33.7,66187264
1602734107.766,1620,383,393.54040343084455,0.8207543550398368,26.9,72044544
1602734117.766,1874,314,417.3411281029977,0.8913571535374589,25.6,66105344
1602734127.766,2012,402,3.343464366010359,120.23456989305161,31.5,65826816
1602734137.766,2308,461,3.2162103330655154,143.33639664685737,35.3,66596864
1602734147.766,2356,465,3.110336022789895,149.50153185793297,34.9,66244608
1602734157.766,2315,464,3.0073851797544675,154.28685461497236,33.9,66211840
1602734167.766,1851,367,2.9173695931622685,125.79825362551755,27,65990656
1602734177.766,1825,366,3.2390794362107367,112.99506764433295,27.2,66269184
1602734187.766,1792,357,2.987241771604334,119.17348082904115,27.8,65818624
1602734197.766,2323,465,3.113612705810389,149.34420043066118,35.9,66572288
1602734207.766,2350,465,3.1059357460508954,149.7133353744467,35.2,66129920
1602734217.766,2315,464,3.135069503125053,148.00309834837233,34.5,66334720
1602734227.766,2171,432,3.1252237905944233,138.23010092913466,32,66162688
1602734237.766,1782,359,2.977426070824483,120.57394254648574,27.1,66039808
1602734247.766,1807,361,3.037688741383133,118.84035223293746,28.1,66113536
1602734257.766,2113,444,553.6924571828486,0.7639620054645437,32.6,68882432
1602734267.766,2304,464,3.11481435265806,149.2865857649549,35.3,66342912
1602734277.766,2315,462,2.8434277610696417,162.47994984272245,34.6,66179072
1602734287.766,2277,454,2.9146894321768335,155.76273581262154,33.6,66375680
1602734297.766,1800,361,3.2141931851704917,112.31434428570333,27,66383872
1602734307.766,1787,360,3.0004911470760094,119.98035733277248,27.4,66015232
1602734317.766,2110,426,3.262367180738404,130.88655456108188,33.1,65933312
1602734327.766,2308,464,3.1312373523282426,148.18423127681174,35.4,66310144
1602734337.766,2027,467,467.5200058429419,0.8726899274917083,32.5,72364032
1602734347.766,1999,457,375.78665655574065,1.0591115811504723,32,71987200
1602734357.766,1859,312,301.80445353532104,1.229272781279819,25.3,66400256
1602734367.766,1792,361,3.10916147593941,116.1084758040515,27.8,65826816
1602734377.766,2306,461,3.0870252553008477,149.3347031121302,36,66473984
1602734387.766,2358,465,3.220663119211755,144.38020456911588,35.5,65859584
1602734397.766,2307,459,3.2846230059203307,139.74206451476493,34.4,66269184
1602734407.766,2187,435,2.8817381115334735,150.9505663470999,31.6,66293760
1602734417.766,1824,364,12.45445169900593,29.226497383987866,26.7,66383872
1602734427.766,1776,297,592.867317097681,0.6004716227954008,25.4,65908736
1602734437.766,2276,456,3.1800176850102697,143.39542894665612,35.6,66441216
1602734447.766,2287,459,3.135204627934011,146.40192729699586,34.8,66457600
1602734457.766,2324,465,3.09790935040341,150.10122873332227,34.7,66064384
1602734467.766,2159,429,2.905702966404712,147.64069313347977,31.4,66334720
1602734477.766,1836,366,3.3292993740838077,109.9330396206018,26.7,66129920
1602734487.766,1854,366,3.111990138550792,117.60962718552855,27.4,65998848
1602734497.766,2200,445,2.9221394929018887,152.28568009191235,33.6,65859584
1602734507.766,2313,462,3.258966440975125,141.76273624399877,35.4,66154496
1602734517.766,2327,463,3.126540202463344,148.08701312563028,34.7,66301952
1602734527.766,2298,461,3.116646779942658,147.9153823162732,34.6,66449408
1602734537.766,1748,372,99.13760355462745,3.5102724649607127,26.2,68947968
1602734547.766,1853,311,493.12600379239785,0.7523432087272122,25.6,65990656
1602734557.766,2236,447,3.0759707333150192,145.31997822952675,34.2,65826816
1602734567.766,2273,456,3.19591829339366,142.681995638814,35.2,66498560
1602734577.766,2335,463,3.0627086279989566,151.17337502082412,34.9,66531328
1602734587.766,2339,465,2.9500503222011716,157.624429827706,34.3,65990656
1602734597.766,1842,366,3.0900694259991477,118.44394074791929,26.8,66195456
1602734607.766,1777,359,2.886382796889151,124.37712710417983,27,66146304
1602734617.766,1918,384,3.2248219807279743,119.38643506550702,29.7,65916928
1602734627.766,2349,465,3.318608187776568,140.1189817203293,35.6,65998848
1602734637.766,2280,458,3.2993747476945843,138.81417996546904,35.8,66334720
1602734647.766,2093,479,153.4649168425522,2.7367818563437547,34.2,70742016
1602734657.766,1927,330,80.30946105022657,4.7939557178601415,26.8,66228224
1602734667.766,1812,383,3.9971055047664685,90.81571641457293,27.6,67112960
1602734677.766,2149,370,662.9436463186939,0.6486222507565719,30,65933312
1602734687.766,2329,465,3.0676873265647644,151.57998534378436,35.4,66686976
1602734697.766,2313,462,3.21148073729941,143.85887314662952,34.6,66367488
1602734707.766,2325,464,2.957005141883768,156.91552017539192,34.3,65949696
1602734717.766,1805,360,2.864730655321454,125.66626441172497,26.3,66260992
1602734727.766,1781,357,3.347798989503187,106.63722676282269,26.7,66072576
1602734737.766,1961,394,3.1730895258832015,124.16920379526121,30.4,65867776
1602734747.766,2066,469,263.35789481067934,1.5682081613573582,34,71700480
1602734757.766,2330,462,3.4400693336781516,134.29961875391206,35.1,66129920
1602734767.766,2327,463,3.173674131392613,145.57260161971126,34.1,66080768
1602734777.766,1832,363,2.908995318100442,124.78535037211302,26.3,65908736
1602734787.766,1788,357,2.919402565198723,122.28529366099912,27,66195456
1602734797.766,1924,387,67.46078677583881,5.736665972870104,30.7,65794048
1602734807.766,2342,457,3.13341841547027,145.8471035159894,35.4,66105344
1602734817.766,2314,462,3.148462819764608,146.73827402368406,35.3,66285568
1602734827.766,2324,464,3.0145696436476586,153.91915094008428,34.4,66359296
1602734837.766,1862,371,2.829560275748772,130.7623672735117,27.7,66318336
1602734847.766,1776,352,26.711243766922134,13.177971159691904,26.9,65900544
1602734857.766,1800,360,3.349078893661499,107.4922423241028,28,66031616
1602734867.766,2299,461,3.192277305174932,144.4110131825587,35.7,66482176
1602734877.766,2326,463,3.192349948046644,145.03422479835066,35.3,66433024
1602734887.766,2304,462,3.284769236213631,140.64914968959877,34.3,66236416
1602734897.766,2078,415,3.0462534182110694,136.2329205833805,30.5,66310144
1602734907.766,1810,363,3.0125639056632534,120.49536918290902,27.2,66367488
1602734917.766,1717,343,214.2063574382713,1.6012596642881791,27.6,66007040
1602734927.766,2321,460,3.4206180621816493,134.4786210088053,35.7,66482176
1602734937.766,2294,460,3.1052392362612897,148.13673440306013,35.2,66277376
1602734947.766,1993,460,542.1445338617182,0.739655156427863,32.5,72167424
1602734957.766,1859,369,3.125703354045997,118.05342932570878,27.3,66039808
1602734967.766,1786,364,3.2006305916712505,113.72758885302434,27.1,65957888
1602734977.766,1825,365,3.1520946711710054,115.79601442123001,28.4,66048000
1602734987.766,2027,463,511.9871632124793,0.7890822837531501,32.4,71847936
1602734997.766,2313,461,3.164993855946001,145.65589096924467,35.1,66433024
1602735007.766,2278,461,3.063032038908867,150.83093945193488,34.3,66269184
1602735017.766,1951,389,2.8228652226747704,137.80324929271967,29,65884160
1602735027.766,1823,367,2.912777829026365,125.9965646342051,27.3,66162688
1602735037.766,1839,365,3.009986073637605,121.2630195191877,28,65867776
1602735047.766,2314,463,3.1282333021238125,148.00686370983303,35.8,66555904
1602735057.766,2126,483,197.1299717814319,2.15593801469834,33.6,71823360
1602735067.766,2304,464,3.163646078772015,146.35012528952535,34.2,66154496
1602735077.766,2156,428,3.214634858168565,133.1410934316314,31.3,66244608
1602735087.766,1819,363,2.9921800373280814,121.31622946196349,27,66088960
1602735097.766,1807,363,3.0260166543982736,119.95968345791637,28.3,66015232
1602735107.766,2254,453,3.4889063162410165,129.8401157667274,34.9,65703936
1602735117.766,2056,433,652.6366014193004,0.6297532181097275,31.7,72003584
1602735127.766,2291,462,3.082181521764961,149.89383225405987,34.8,66637824
1602735137.766,2152,428,3.039810404901611,140.79825482203157,31.3,66318336
1602735147.766,1839,369,2.925951108782106,126.11283862278617,26.9,66088960
1602735157.766,1830,366,3.316289609898635,110.3643056105667,27.6,65941504
1602735167.766,2198,442,3.2341785057769026,136.97450502769456,34,65794048
1602735177.766,2324,465,3.17786626274122,146.32459693218559,35.5,66326528
1602735187.766,2299,462,2.9962460027149627,154.19294663434576,35.2,66490368
1602735197.766,2339,466,3.133762897003813,148.70301784654546,33.9,66056192
1602735207.766,1861,365,3.1516864567530662,115.81101261450692,26.5,65794048
1602735217.766,1796,360,2.9781897508752904,120.87879890601194,27.4,65875968
1602735227.766,1969,396,3.1438089373633606,125.96185324548253,31,65916928
1602735237.766,2287,460,3.1087350574288246,147.9701523295643,35.1,66621440
1602735247.766,2039,464,425.6823652219749,0.9678578058669633,32.5,71602176
1602735257.766,2302,462,3.01720047908488,153.12207564680125,34.3,66293760
1602735267.766,1811,360,3.1208918280261844,115.351643003815,27.1,66293760
1602735277.766,1848,311,463.66277582201604,0.7915235363661768,25.4,65769472
1602735287.766,2123,432,2.9540958126030383,146.23764001051063,33.4,65900544
1602735297.766,2322,462,3.435876018317171,134.46352474216434,35.4,66310144
1602735307.766,2076,452,570.8265881088198,0.7270158900182244,32.3,72052736
1602735317.766,2238,446,3.053295282086056,146.0716893700783,32.5,66129920
1602735327.766,1819,366,2.9670110831488743,123.35646539330281,27,66007040
1602735337.766,1836,364,3.266637751219839,111.42955776595488,27.8,66039808
1602735347.766,2226,445,3.332987307216922,133.51385978471652,34.2,65835008
1602735357.766,2348,466,3.253273196277261,143.2403526802626,35.7,66514944
1602735367.766,2335,465,3.0719825491404893,151.36804736410448,34.7,66170880
1602735377.766,2315,463,2.937631833630556,157.60994781561456,34,66252800
1602735387.766,1801,366,3.095791248531225,118.2250257260227,26.9,66113536
1602735397.766,1771,325,447.40641541160613,0.7912269198784871,25.6,67702784
1602735407.766,2136,414,678.8581616423103,0.6289973725394877,31.4,70569984
1602735417.766,2310,460,3.1723601477486745,145.0024519840371,35.1,66859008
1602735427.766,2325,465,3.1087083713982695,149.57980757482474,34.4,66465792
1602735437.766,2271,451,3.0722601305593327,146.79746532982915,33.1,66269184
1602735447.766,1762,359,2.8870510324311445,124.34833882991366,26.8,66252800
1602735457.766,1790,359,2.9088076266496543,123.41826826598837,26.9,65830912
1602735467.766,2185,439,3.082547198716781,142.41468879462712,33.3,65748992
1602735477.766,2141,427,674.6106007454385,0.6329577381798758,31.6,72048640
1602735487.766,2328,464,3.0735625638994564,150.96487881844808,34.6,66109440
1602735497.766,2210,437,2.9568989352403183,147.78996833196916,31.5,66248704
1602735507.766,1789,355,21.73366008223336,16.33411025371664,26.6,65937408
1602735517.766,1771,357,3.1219619199557873,114.35117056298232,28,66150400
1602735527.766,2319,458,3.1185918144235942,146.8611563340012,35.2,65724416
1602735537.766,2303,459,3.1857377697062192,144.07965538303796,35.8,66682880
1602735547.766,2306,464,3.1004460707810892,149.65588480082977,34.5,66322432
1602735557.766,2325,464,3.012704849243164,154.0144233234675,34.1,66174976
1602735567.766,1848,366,3.1551784509188168,115.68283876105602,26.9,66052096
1602735577.766,1738,377,9.944533451242743,35.49688899240281,27.4,67829760
1602735587.766,2182,393,678.3390848271679,0.6427463929947177,31.4,67526656
1602735597.766,2309,463,3.1439797503445353,147.26557954110928,36,66568192
1602735607.766,2288,459,3.1358647596586002,146.37110818834262,34.4,66248704
1602735617.766,2293,458,2.918635504348695,156.92264392644827,33.5,66297856
1602735627.766,1837,364,3.0373732681565135,120.16962282068515,26.5,66248704
1602735637.766,1822,364,3.103126678718039,117.30104429715881,27.6,65880064
1602735647.766,2073,418,3.3516178830372674,124.71588784494863,32.2,65896448
1602735657.766,2330,464,2.9920427584341156,155.077997696408,35.1,66199552
1602735667.766,2067,440,634.9512726774987,0.6520185371929743,31.2,72499200
1602735677.766,2201,454,4.427399108865921,98.47768165442882,33.2,67092480
1602735687.766,1875,314,263.97706108093263,1.4092133554208661,25.7,65978368
1602735697.766,1841,368,3.112652326394267,118.2271456659265,27.7,65953792
1602735707.766,2339,462,3.114888075836299,148.31993598227768,35.5,65912832
1602735717.766,2331,468,3.183569329227822,147.00480862890893,35.3,66445312
1602735727.766,2324,461,3.30066373138953,139.66887799440445,34.7,66174976
1602735737.766,2218,442,2.8978907599763035,152.52472802101565,32.7,66191360
1602735747.766,1787,359,3.1426549291370565,114.23462266618563,26.6,66297856
1602735757.766,1815,363,3.300928478398599,109.96905942539675,27.5,66158592
1602735767.766,2196,440,3.055163094254791,144.0184980066748,33.8,65888256
1602735777.766,2309,463,3.1151384334638554,148.62902881820585,35.2,66592768
1602735787.766,2265,455,3.35222448471103,135.73076686098548,34.9,66338816
1602735797.766,2048,470,356.18202632758766,1.1539043792793608,33.4,71991296
1602735807.766,1847,313,205.94078757405345,1.79177716248809,25.9,66052096
1602735817.766,1770,353,3.3355036697818736,105.8310932762621,27.4,65912832
1602735827.766,2351,459,3.1684263368101133,144.86686803080576,35.5,65708032
1602735837.766,2302,465,3.1335049354957563,148.71525961910555,35.2,66560000
1602735847.766,2306,461,3.0831697187729743,149.5214477467905,34.8,66543616
1602735857.766,2315,462,3.0094253836646194,153.51767899206595,34.2,66101248
1602735867.766,1830,367,2.813691128798521,130.43364861327663,26.5,66109440
1602735877.766,1725,345,301.41682044319487,1.1445943842573936,26,66174976
1602735887.766,2111,422,3.1422772491108124,134.2975067268223,32.4,65929216
1602735897.766,2308,464,3.23448953843406,143.45385708826257,35.1,66248704
1602735907.766,2305,462,3.05099973451031,151.4257752218886,34.2,66494464
1602735917.766,2311,464,3.058560531101202,151.705351351324,34.3,66379776
1602735927.766,1770,362,3.0528847107106007,118.5763742502217,26.8,66248704
1602735937.766,1817,365,2.9477886794094994,123.48239293493604,26.9,66011136
1602735947.766,1827,365,3.2230751985530093,113.24588398181517,28,65806336
1602735957.766,2311,463,3.225286509350026,143.5531381964903,36.1,66207744
1602735967.766,2298,461,3.0365976901340734,151.8146448895065,35.4,66363392
1602735977.766,2321,464,3.2064904431133936,144.7064970976404,34.8,66314240
1602735987.766,2064,408,2.8474393279053443,143.28663511862646,29.9,66412544
1602735997.766,1828,367,2.9835758376173693,122.67159271952045,26.7,66248704
1602736007.766,1823,362,2.8993165303375195,125.20192128099305,27.4,65929216
1602736017.766,2345,460,3.24998562778237,141.53908745555938,35.3,65921024
1602736027.766,2300,461,3.3394622802734375,137.74672728518883,35.2,66641920
1602736037.766,2366,468,2.9966696177310896,156.17337234337612,34.8,66232320
1602736047.766,2300,462,2.9509450041729473,156.8988914890888,33.7,66347008
1602736057.766,1809,363,2.9996026610062887,121.01602812894656,27.1,66035712
1602736067.766,1834,369,3.3956666029136597,108.66791212169613,27.6,66043904
1602736077.766,1985,398,3.349633661265337,119.11750368823205,30.8,65921024
1602736087.766,2306,458,3.4157078057294914,134.0864107965421,35.6,65970176
1602736097.766,2383,469,2.8391251582034838,165.19173120806326,35.6,66011136
1602736107.766,2318,465,3.101610026552926,149.92213592912347,34.7,66387968
1602736117.766,1922,383,2.9574281591282428,129.5044137649979,27.9,66306048
1602736127.766,1847,367,2.8938751447891375,126.81956948309927,27.1,65822720
1602736137.766,1820,364,3.147972416091751,115.31231917548669,28.5,65929216
1602736147.766,2277,459,3.12605938683176,146.83022399814143,35.7,66207744
