time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602646557.766,2070,440,634.9492623610197,0.6504456725633241,31.6,71987200
1602646567.766,2231,464,74.68613729729132,5.985046438011617,35,68022272
1602646577.766,1858,369,3.012607377363355,122.48526069897305,26.8,66072576
1602646587.766,1771,355,2.937026511202553,120.87054667226914,27.4,66072576
1602646597.766,1806,362,3.1595185217535247,114.25791541163238,27.8,65802240
1602646607.766,2319,463,3.3279689749338957,139.12389312739813,35.6,66031616
1602646617.766,2123,423,673.6435931749744,0.6294129481758002,31.8,72232960
1602646627.766,2313,463,3.1383456062353177,147.5299594410838,34,66138112
1602646637.766,1917,321,137.99857707712633,2.7246657752844547,26.1,65802240
1602646647.766,1740,348,240.33518782977401,1.4479777311946656,26.8,65753088
1602646657.766,2201,440,3.267433902232661,134.66224969366476,33.6,65720320
1602646667.766,2358,465,3.077242716173685,151.1093023491471,35,66064384
1602646677.766,2322,463,3.0163134304641344,153.4986368869352,34.8,66113536
1602646687.766,2317,464,2.9298792021203566,158.36830394379493,34.3,66211840
1602646697.766,1810,361,3.0363597922562238,119.22170782369936,26.9,66039808
1602646707.766,1836,367,3.091495021495944,118.71279023519577,27.4,65990656
1602646717.766,1890,378,3.3974913692978954,111.2585607768932,28.6,65630208
1602646727.766,2299,470,3.875578937970228,118.94997041176029,35.7,66859008
1602646737.766,2313,459,3.3845452070751594,136.50283028698234,35.7,66252800
1602646747.766,2315,461,2.9605221799846344,155.7157730878384,34.1,65982464
1602646757.766,1888,375,3.0971879171112837,121.07757424992113,27,66023424
1602646767.766,1907,321,343.07757659175974,1.1047064158640296,26,65884160
1602646777.766,1829,368,3.045053023207442,120.8517543685906,28.7,65597440
1602646787.766,2292,463,3.1323589995685466,148.13116889344795,35.8,66351104
1602646797.766,2325,462,3.1387601872926116,147.19187591024772,35.6,66170880
1602646807.766,2335,467,3.1171740505373706,149.81518273562355,34.2,66064384
1602646817.766,2070,409,2.9483097186986953,138.72355316202044,29.9,65777664
1602646827.766,1847,369,3.2300086814000535,114.24117901753014,27.3,65908736
1602646837.766,1802,362,3.120747575749303,115.99784705851529,27.4,65859584
1602646847.766,2339,454,3.4524945939591216,131.49911973631188,35.2,65728512
1602646857.766,2325,464,3.248948743266444,142.81542636265212,35.3,66154496
1602646867.766,2337,465,3.1372293938313174,148.21995513440038,34.9,66359296
1602646877.766,2324,466,2.7945565890116866,166.75275134249617,34,66236416
1602646887.766,1795,364,2.8637038632023635,126.75891689236046,26.9,66179072
1602646897.766,1821,363,2.8577224033864757,127.0242342537664,27.3,65835008
1602646907.766,2176,388,640.5071526327554,0.6807105872399013,30.8,65720320
1602646917.766,2318,466,3.3900387025887437,137.1665756042581,36,66318336
1602646927.766,2337,465,3.110654444892436,149.48622813553285,34.8,66252800
1602646937.766,2310,460,3.168861587326248,145.16254097047155,33.8,66203648
1602646947.766,1902,320,131.16575177410297,2.881849834177761,26,66080768
1602646957.766,1829,366,2.993137214664816,122.61382411801598,27.3,65900544
1602646967.766,2063,412,3.419596884242551,120.48203748766106,31.6,65728512
1602646977.766,2301,460,3.2562890398870183,141.2651009678061,35.1,66154496
1602646987.766,2340,466,3.18958800063174,146.1003740632654,34.8,66269184
1602646997.766,2328,461,3.1390528088992404,146.85958729112846,34.5,65998848
1602647007.766,1711,354,219.93483081329364,1.5413656797625783,26.5,71143424
1602647017.766,1854,312,476.53417576992524,0.7722426191268044,25.6,65859584
1602647027.766,2207,443,3.2092978309385907,138.03642520471223,34.1,65736704
1602647037.766,2303,457,3.1058835921161236,147.46206237818205,35.1,66162688
1602647047.766,2082,440,635.338830214985,0.6547687316061487,31.8,71684096
1602647057.766,2071,413,2.942864990418571,140.33943158950626,30.2,66007040
1602647067.766,1811,364,3.0210134010167495,120.48936952000693,27,65974272
1602647077.766,1794,359,3.344567590201047,107.33824039071668,27.3,65761280
1602647087.766,2354,463,3.1018057614944703,149.26788961050983,35.3,65794048
1602647097.766,2305,462,3.1986735130856196,144.74750177093387,34.9,66260992
1602647107.766,2300,463,3.1973551667254902,144.8071846438544,34.9,66146304
1602647117.766,2332,464,3.009039787240135,153.8696835991855,33.8,66187264
1602647127.766,1821,364,3.096718633652781,117.5437755449672,26.8,65900544
1602647137.766,1873,372,3.120311364348534,119.21887163259652,28,65835008
1602647147.766,2057,411,3.1302963928163314,131.29747104561648,31.3,65564672
1602647157.766,2136,427,668.3746608678767,0.6388632379413448,32,71675904
1602647167.766,2315,465,3.0650619811682156,151.70981952631516,34.3,66138112
1602647177.766,2234,445,3.129493048282852,142.19555472224832,33,66072576
1602647187.766,1783,351,63.69750832682303,5.573216430673308,26.6,65974272
1602647197.766,1738,315,536.1259074150762,0.6472360227340175,25.3,65835008
1602647207.766,2295,461,3.320344081371698,138.8410323455249,35.4,66252800
1602647217.766,2340,457,3.1603639961307883,144.60359647164123,35.4,65867776
1602647227.766,2332,463,3.153482391331249,146.82181237883609,34.6,65933312
1602647237.766,2228,440,2.7814972978520007,158.18818171773458,32.3,65998848
1602647247.766,1820,366,2.9821853061298746,122.72879195256174,27,66179072
1602647257.766,1853,368,3.420818450318371,107.57659470813212,27.6,66129920
1602647267.766,2151,431,3.160307652337337,136.37912741857141,33.8,65662976
1602647277.766,2343,463,3.142514393668474,147.01603306283522,35.4,66031616
1602647287.766,2295,461,3.0300769930571514,152.1413485717671,34.3,66342912
1602647297.766,2326,463,3.0171838384810337,153.45435504953917,33.8,65998848
1602647307.766,1832,367,3.1022160074075757,118.30252926413411,27,66023424
1602647317.766,1847,367,2.796739130066612,131.2242518633688,27.7,65687552
1602647327.766,1834,369,3.083103875687494,119.68458244622639,28.3,65613824
1602647337.766,2304,462,3.3642985961503453,137.32431494893206,35.2,66367488
1602647347.766,2330,467,3.035155898000038,153.8635957077926,35.6,65982464
1602647357.766,2317,466,3.119000804079572,149.40682265630844,34.7,66039808
1602647367.766,2010,397,3.004231025923544,132.1469609275327,29.4,65761280
1602647377.766,1825,364,3.1456091632581735,115.3989517324556,26.8,66056192
1602647387.766,1813,363,3.0488670694190234,119.06061882493664,27.9,65671168
1602647397.766,2137,479,84.32852680793587,5.11096323290021,35.1,70283264
1602647407.766,2291,466,8.489271481970626,54.30383525595384,35.2,66990080
1602647417.766,2307,462,3.2193250453570315,143.5083421185769,34.9,66138112
1602647427.766,1921,442,370.0033095527105,1.0378285547343071,31,72110080
1602647437.766,1865,315,321.6530342204322,1.1565256982623846,25.6,65925120
1602647447.766,1817,362,3.1793303849215553,113.86045367189222,28,65859584
1602647457.766,2344,464,3.0685188216967796,151.21302066624602,35.8,65802240
1602647467.766,2200,479,47.560043660077184,9.314541491303608,34.5,68800512
1602647477.766,2333,462,3.0459856915463717,151.67503947316771,34.1,66187264
1602647487.766,2022,399,3.037872111644047,131.34193453063688,29.7,65753088
1602647497.766,1791,361,3.0019754540780483,120.25414781776372,26.8,65998848
1602647507.766,1792,357,24.843630780066764,14.36988027878913,27.1,65835008
1602647517.766,2305,459,3.316331375188269,138.40595165914095,35.8,66121728
1602647527.766,2296,464,3.141853971348407,147.68350287166993,35.6,66236416
1602647537.766,2305,460,3.3087691102265793,139.02450871481327,34.4,66211840
1602647547.766,2177,428,2.957003566722668,144.74111726363748,31,65785856
1602647557.766,1852,369,2.9344844509149475,125.74610844673207,27.2,65859584
1602647567.766,1814,363,3.1441402803313774,115.45286394210805,27.8,65966080
1602647577.766,2096,428,658.811452279564,0.6359938014893509,31.6,72163328
1602647587.766,2293,461,3.038746687817979,151.37819873044776,35.2,66310144
1602647597.766,2288,456,26.478252210817136,17.221680508568866,34.8,66244608
1602647607.766,2184,434,2.912787072387807,148.9981894365595,31.7,66007040
1602647617.766,1799,361,2.8969227704424005,124.61498928563783,26.9,66113536
1602647627.766,1785,355,3.0843419521128763,115.09748449156659,27.7,65761280
1602647637.766,2308,458,3.172918250283914,144.34661213191293,35.5,65695744
1602647647.766,2347,464,3.052668415032197,151.9981658391503,35.2,65875968
1602647657.766,2313,461,3.0079537328579082,153.26033607637842,34.7,66113536
1602647667.766,2332,466,3.0729444521778033,151.64608643340256,33.9,66129920
1602647677.766,1828,365,2.8934086177750804,126.14879134516124,27,66031616
1602647687.766,1798,361,3.105273103554867,116.57589781252676,27.1,65966080
1602647697.766,1998,407,2.9721261264086962,136.93900685560394,31.4,65802240
1602647707.766,2295,457,2.9620223575168185,154.28647891203676,35.5,66383872
1602647717.766,2287,459,3.121024612573541,146.74667997005682,35,66195456
1602647727.766,2332,463,3.122077797943691,148.29867478156626,34.1,66211840
1602647737.766,1800,365,3.0541661050584583,119.50888964273072,26.4,66260992
1602647747.766,1764,359,3.073326584433212,116.81153633928149,26.8,65802240
1602647757.766,1867,377,3.183718728840383,118.41498326622467,28.7,65613824
1602647767.766,2286,457,3.1559264983196376,144.80692127757985,35.4,66310144
1602647777.766,2324,464,2.9434332954288553,157.63904034128814,34.9,65998848
1602647787.766,2328,467,3.0312113131034826,154.06382193851923,35,65925120
1602647797.766,1899,378,3.0783077740179605,122.46988529932497,27.7,66129920
1602647807.766,1806,361,2.974239562701017,121.37556252266462,27.4,65974272
1602647817.766,1824,365,3.1940024672893057,114.27668066573823,28.4,65785856
1602647827.766,2344,464,3.203238033190522,144.8534249382154,35.7,66244608
1602647837.766,2294,457,3.114931356834139,146.71270331442295,35.2,66211840
1602647847.766,2330,462,3.0823627766621473,150.2094443605295,34.6,66039808
1602647857.766,2187,437,3.023577325138045,144.5307835744033,32.1,66097152
1602647867.766,1788,363,3.060154733508492,118.62145270798695,26.9,66039808
1602647877.766,1781,360,3.0210520162266468,119.16378733844083,27.5,65941504
1602647887.766,2261,452,3.368474908868384,134.18535456802505,34.8,65630208
1602647897.766,2337,467,2.944979649300141,158.57494978309276,35.9,66203648
1602647907.766,2342,462,3.067246468834751,150.94972142095057,34.7,65949696
1602647917.766,2048,464,493.23592451401055,0.8393549200778869,32.7,71634944
1602647927.766,1887,320,251.47332498240104,1.5031415360911689,25.7,65867776
1602647937.766,1810,362,3.293011201679377,109.92978092980262,27.9,65851392
1602647947.766,2116,427,674.7342185847926,0.6269135140162487,31.7,72208384
1602647957.766,2283,463,4.329982265484109,105.31220962149078,34.8,66891776
1602647967.766,2335,463,3.178631314884161,145.6601770176901,34.6,65982464
1602647977.766,1868,370,3.042721646245593,121.60165898071621,27.4,65908736
1602647987.766,1798,359,3.0325253362517732,118.71294056357762,27.2,66088960
1602647997.766,1783,361,3.251726682174092,111.01794070793083,28.1,65712128
1602648007.766,2314,465,3.0783649756152154,151.0542134163507,36.3,66383872
1602648017.766,2283,455,3.247634601133516,140.1019683190936,34.7,66187264
1602648027.766,2328,463,3.0886550334720675,149.90343530838572,34.5,66187264
1602648037.766,2078,414,2.971269857206519,139.3343654047054,29.9,66064384
1602648047.766,1777,359,3.0692117430215213,116.9681436337065,26.9,65867776
1602648057.766,1789,362,3.2037639831150626,112.99209364605646,27.9,65941504
1602648067.766,2029,465,499.6163035449634,0.8166266735194355,33.1,71938048
1602648077.766,2151,426,681.0232878063846,0.6314027841618381,31.5,71716864
1602648087.766,2318,463,3.0363934939024877,152.4835305205897,34.4,66449408
1602648097.766,1816,366,2.9936526052752255,122.25867468892613,26.6,65900544
1602648107.766,1825,366,3.0105427519915855,121.57276283749083,27.3,66039808
1602648117.766,1807,366,3.118415530637014,117.36729643763523,27.8,65859584
1602648127.766,2335,463,3.3219200640725375,139.3772249391158,35.9,66179072
1602648137.766,2281,460,2.872469967679463,160.14092581500964,34.8,66236416
1602648147.766,2327,462,3.1899002216176817,144.8321163367636,34.9,65957888
1602648157.766,2071,414,3.0550183103258397,135.51473606580248,30.2,66220032
1602648167.766,1867,370,3.0232090073980364,122.38651019316896,27.1,65908736
1602648177.766,1806,303,608.4171575829304,0.5933428988658885,25,65949696
1602648187.766,2344,468,3.059180421633932,152.98215060818075,35.4,66383872
1602648197.766,2351,463,3.0692623605732208,150.52476645030634,35.1,65998848
1602648207.766,2325,466,3.140599548175771,148.3793119280928,34.9,66301952
1602648217.766,2191,437,3.0638311944123218,142.63187893542602,32,66121728
1602648227.766,1800,361,2.8414603074391684,127.04734922915283,26.8,65761280
1602648237.766,1779,361,3.114838758300301,115.89684988926675,27.8,66048000
1602648247.766,2238,451,3.0890123667303637,146.00135786357222,34.3,65728512
1602648257.766,2311,462,3.1779036280501205,145.37885791189686,35,66146304
1602648267.766,2355,470,2.9417212095483345,159.7704087234571,35.2,66285568
1602648277.766,2323,465,3.003754597309587,154.4733382732388,34.2,66080768
1602648287.766,1782,364,3.0842928506442324,118.01732767495454,26.3,66138112
1602648297.766,1752,336,271.906898446279,1.2835275676867477,26.2,65892352
1602648307.766,1957,392,3.1735005278823687,123.83801311740864,29.6,65597440
1602648317.766,2308,458,3.1958899010405384,143.30906701475587,35.8,66260992
1602648327.766,2062,456,542.6226477387111,0.7592753485630225,32.3,71733248
1602648337.766,2318,462,3.015370385414367,153.21500875472475,33.9,66154496
1602648347.766,1850,371,2.659469424067317,139.50150982845412,27.1,65949696
1602648357.766,1830,364,3.249880134082231,112.00413091629113,27.9,65941504
1602648367.766,2237,389,661.9085686836703,0.6768306397527566,31.1,65687552
1602648377.766,2339,467,2.9653816867353773,157.48394282225627,34.5,66064384
1602648387.766,2321,463,2.9387193628037505,157.55162124710833,35,66359296
1602648397.766,2322,460,3.183672902503987,144.48720521451997,34.2,65974272
1602648407.766,1816,364,3.036332813128501,119.88145648136337,26.7,65925120
1602648417.766,1824,309,450.89296709027207,0.8050691106196046,25.6,65916928
1602648427.766,2155,435,3.3211154893490114,130.98008828511607,33.4,65753088
1602648437.766,2308,462,3.2550209109869948,141.93457204547153,35.7,66260992
1602648447.766,2201,469,33.907327149359546,12.917561979174554,34.8,68546560
1602648457.766,2322,462,2.990303524191476,154.49936645642566,33.7,65974272
1602648467.766,1827,364,3.0692589367812753,118.59540283092764,26.6,66007040
1602648477.766,1802,364,2.9206393693845625,124.6302449441754,27.8,65769472
1602648487.766,2141,423,675.3621834118419,0.635214719652717,32.1,71462912
1602648497.766,2337,467,2.9261945708980406,159.59294185166883,34.9,66203648
1602648507.766,2317,463,3.1460881181765488,147.16688872285994,34.8,66072576
1602648517.766,2253,450,69.55395980882369,6.469796992678374,34.6,66080768
1602648527.766,1847,366,3.023946356244131,121.03389309279528,27,65900544
1602648537.766,1820,363,3.166458370921376,114.63911963395694,27.5,65654784
1602648547.766,2219,443,3.3388422544392555,132.6807217115443,34,65564672
1602648557.766,2306,460,2.9494244434062233,155.9626323123424,36.2,66162688
1602648567.766,2334,466,3.1176756464117292,149.14957575371545,34.4,66187264
1602648577.766,2312,462,3.012294587791997,153.37145373243345,34.1,66236416
1602648587.766,1814,362,3.6114433240207053,100.23693230688079,26.6,66170880
1602648597.766,1804,361,2.965621567618292,121.3910783259909,27.4,66039808
1602648607.766,1923,389,3.1965268631497215,121.6945818552252,30.3,65581056
1602648617.766,2343,463,3.1275433757291915,148.03951356615505,35.4,66015232
1602648627.766,2308,461,3.0812728549620103,149.61349471456782,34.6,66449408
1602648637.766,2321,462,2.9238368457167994,158.01155275705455,34.2,66105344
1602648647.766,1839,367,2.992376677039656,122.64498744959855,27.2,65974272
1602648657.766,1845,364,2.970774451568521,122.52697265785825,27.8,65843200
1602648667.766,1790,363,3.0712109038283706,118.19442277555994,28.2,65843200
1602648677.766,2176,476,86.97223729070495,4.990098145335203,35.4,70144000
1602648687.766,2306,461,3.1988227874014754,144.11551706322803,35.6,65998848
1602648697.766,2309,460,3.1122050279143982,147.8051721766746,34.8,66121728
1602648707.766,1986,396,3.001278020584091,131.94379103970275,29.1,66334720
