time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602557567.766,2080,416,3.1960590527607846,130.16029839644403,32.4,65163264
1602557577.766,2318,465,3.3740449095718605,137.81677851436922,36.5,65630208
1602557587.766,2300,460,4.237225884976595,108.56159489418887,35,65638400
1602557597.766,2350,469,2.9728726123241667,157.7598710606506,34.3,65728512
1602557607.766,1846,366,3.086504285281296,118.25676113284088,27.1,65540096
1602557617.766,1786,358,2.920326834162833,122.58901839753409,27.1,65654784
1602557627.766,1823,363,3.127622787467216,116.06258959826849,28.1,65433600
1602557637.766,2319,464,3.1892630292095467,145.48815690344662,35.5,65818624
1602557647.766,2326,462,3.26005498192378,141.71540129282445,35,66056192
1602557657.766,2044,468,495.83461454936435,0.8248718181398381,32.5,71766016
1602557667.766,1866,373,2.919791212419222,127.74886040257213,27.4,65515520
1602557677.766,1810,362,2.991771434552103,120.99854815753827,27.3,65622016
1602557687.766,1806,366,3.6387065980389535,100.58519150657881,27.9,65286144
1602557697.766,2156,490,31.98551114282272,13.631171878203196,35.6,69545984
1602557707.766,2320,465,3.175737940031907,146.4226610572685,35.3,66015232
1602557717.766,2315,465,3.0926633344613195,150.35584210493892,34.3,65712128
1602557727.766,2201,439,3.1428813717680484,139.68074135519714,32.5,65736704
1602557737.766,1776,360,2.9521118681710043,121.94659825782273,26.3,65638400
1602557747.766,1762,355,3.360886985137974,105.6268781336086,27.2,65228800
1602557757.766,2273,456,28.332924244952423,16.09435002393858,35.2,65253376
1602557767.766,2351,469,3.0827901557068884,152.13490906339604,35.7,65769472
1602557777.766,2341,462,2.912308710449427,158.9803987258445,34.6,65310720
1602557787.766,2321,464,3.156775906393108,146.98540972145233,34.4,65875968
1602557797.766,1844,366,3.4857007014260115,105.0004092004423,26.3,65441792
1602557807.766,1839,366,13.703455284537668,26.708592278399824,27.6,65564672
1602557817.766,1944,390,3.34954862731965,116.43359849117425,29.7,65171456
1602557827.766,2352,465,3.039072666849409,153.00720021349903,35.3,65622016
1602557837.766,2298,461,2.9930509205379106,154.02344037539768,34.9,65925120
1602557847.766,2337,464,3.108657829568689,149.26055726897988,34.2,65482752
1602557857.766,1934,381,2.9509459557676267,128.77226682423296,27.9,65351680
1602557867.766,1825,369,3.075420562535116,120.30874882848651,27.2,65466368
1602557877.766,1826,364,3.17879208860366,114.50890459460447,27.7,65368064
1602557887.766,2284,461,3.0458073691186054,151.35559939675503,36.2,65859584
1602557897.766,2143,434,637.3733000058857,0.6699370682707559,32,70815744
1602557907.766,2144,479,125.81268720217605,3.417779315920714,33.8,70266880
1602557917.766,1956,331,84.60450855013295,4.574224313006684,26.1,65654784
1602557927.766,1830,363,2.963550234101509,122.48822234324453,27.1,65409024
1602557937.766,1890,383,3.487893891712976,109.80838634741289,29.8,65351680
1602557947.766,2322,464,3.289336279278475,141.0618923103173,35.3,65933312
1602557957.766,2336,467,2.978449814940152,156.79297252466338,34.6,65605632
1602557967.766,2072,463,430.20746606657406,0.9600019352897254,33.1,71708672
1602557977.766,1914,326,83.2035024587139,4.603171605546858,26.6,65703936
1602557987.766,1827,365,2.974869190961465,122.69447043553319,27.4,65441792
1602557997.766,1997,372,605.632071024666,0.6604670048652509,29.2,65302528
1602558007.766,2121,423,678.320280958155,0.6265476824600765,32.3,71127040
1602558017.766,2293,461,2.9359116493953765,156.680464173618,35.1,65916928
1602558027.766,2272,450,3.083037238725474,145.63560710853312,33.2,65544192
1602558037.766,1803,362,2.8290584625565733,127.9577657341399,26.3,65626112
1602558047.766,1793,362,18.10185296270878,19.776980883532076,27.2,66019328
1602558057.766,2201,444,2.8679427208005706,155.16348941438434,34.8,65208320
1602558067.766,2277,458,3.2004452505601724,143.10508824353002,35.1,66002944
1602558077.766,2333,463,2.852606865351056,162.30767920521743,34.5,65609728
1602558087.766,2323,462,3.209063578822004,143.96723176472335,34,65527808
1602558097.766,1843,368,2.9788652452126314,123.53697455479634,27.4,65658880
1602558107.766,1736,374,7.568237556290517,45.98164333659845,27.1,67149824
1602558117.766,2174,396,677.5136134332764,0.6405775343770884,31.4,67715072
1602558127.766,2322,460,3.2500995838056856,141.53412476714502,35.5,65593344
1602558137.766,2311,463,3.1288032251124465,147.97990371649536,34.7,65429504
1602558147.766,2319,459,2.910530839618191,157.7031906867589,33.9,65527808
1602558157.766,1838,366,2.8966261850218,126.6991239317399,27.1,65658880
1602558167.766,1790,359,3.0743130092514295,116.77405616138404,27.3,65536000
1602558177.766,2080,421,3.3463185796370873,125.80989824515095,32.3,65216512
1602558187.766,2321,467,3.855596478259651,121.12263371783027,35.6,65789952
1602558197.766,2326,460,2.899633946340861,158.64071414272428,34.3,65404928
1602558207.766,2099,476,306.3754941123392,1.374130790779341,33.1,71507968
1602558217.766,1903,331,114.05102892167557,3.3493779373295975,26.5,65355776
1602558227.766,1817,363,5.793231886431747,62.659325073829265,27.3,65585152
1602558237.766,2012,403,3.4040563386192852,118.3881698513428,31.1,65183744
1602558247.766,2330,464,3.141799709827603,148.00434239823502,35.4,65789952
1602558257.766,2332,467,3.2038898247183902,145.44819750190993,34.9,66043904
1602558267.766,2337,467,3.0621412119704225,152.83423186707054,34.1,65781760
1602558277.766,1874,371,3.174531167192164,116.86765083114467,27.7,65699840
1602558287.766,1852,318,362.19384435958534,1.0243133774291093,25.5,65863680
1602558297.766,1872,377,3.289692549623995,114.60037505422515,28.8,65232896
1602558307.766,2302,464,2.909388674745137,159.82739055679252,35.2,65806336
1602558317.766,2314,464,3.1307278363583104,148.20834778781946,35.1,65781760
1602558327.766,2329,473,2.9678853503006524,159.37273316574854,35,65527808
1602558337.766,2063,407,2.999757599379909,135.67762944717015,29.8,65445888
1602558347.766,1829,365,2.8655071477540663,127.3771033117403,26.9,65732608
1602558357.766,1793,359,3.0850783048630825,116.36657631480527,27.4,65478656
1602558367.766,2364,464,3.2371857444647,143.0254661141051,35.6,65413120
1602558377.766,2333,463,3.2116011698461633,144.16484971643533,35.1,65789952
1602558387.766,2261,478,12.669189268379599,35.99283192793621,35.2,67641344
1602558397.766,2269,453,2.890111066634143,156.74138105964525,33.7,65830912
1602558407.766,1834,367,2.902742690582442,126.43215025247747,27,65839104
1602558417.766,1836,366,3.2981293913066256,110.9719955089455,28.1,65527808
1602558427.766,2122,430,3.13129490215075,137.32338008299752,32.2,65298432
1602558437.766,2067,450,622.6587476624229,0.661678650700283,32.1,71475200
1602558447.766,2308,462,4.486808020692558,102.74564854879677,34.8,65978368
1602558457.766,2261,469,6.572871965309625,68.9196446227537,34,66805760
1602558467.766,1896,320,168.82638375467388,2.244909779923587,26.4,65740800
1602558477.766,1832,365,3.050240757163435,119.66268536108309,27.5,65691648
1602558487.766,2224,414,595.9938573751518,0.7449741209673603,31.6,65814528
1602558497.766,2162,432,667.8305544531202,0.6468706726869671,31.9,71499776
1602558507.766,2361,470,2.9813833329597808,157.30952635815478,34.6,65642496
1602558517.766,2096,413,3.036164600430554,136.0268807367799,30.4,65372160
1602558527.766,1834,362,2.9366089187505593,123.61196538027468,26.6,65519616
1602558537.766,1831,366,3.2312330947034287,112.95997202996607,28.2,65257472
1602558547.766,2358,462,3.3311753883717725,138.6897854771371,36.7,65347584
1602558557.766,2314,459,3.22996550010213,142.41638184229987,34.7,65806336
1602558567.766,2368,467,3.015289133464968,154.8773531589506,34.9,65568768
1602558577.766,2184,474,79.15183366873326,5.508400498019412,34,68886528
1602558587.766,1911,324,248.18788255964006,1.5351273239878862,26,65593344
1602558597.766,1759,351,199.1620515136979,1.7674049716031885,27,65314816
1602558607.766,2319,461,3.112191421916743,148.1271353534155,36,65626112
1602558617.766,2336,468,3.0482622654470677,153.53009657499456,35.3,65806336
1602558627.766,2068,453,585.4789523598765,0.7071133784251333,32.3,71663616
1602558637.766,1975,393,2.9994388773471496,131.0245069396408,28.9,65732608
1602558647.766,1859,310,331.77596462099956,1.1121962991548315,25.2,65404928
1602558657.766,1812,366,3.024784013398699,121.00037502801932,27.6,65257472
1602558667.766,2151,430,658.8138439997803,0.6542060461014595,31.8,71671808
1602558677.766,2342,467,2.9713459039324883,157.16783407207464,35,65560576
1602558687.766,2334,462,3.1328986829023844,147.46726490752434,34.2,65560576
1602558697.766,1869,373,3.061215082804362,121.84704109660169,27.4,65609728
1602558707.766,1835,371,3.130825468889699,118.4990998976285,27.2,65724416
1602558717.766,1845,368,3.253441709813064,113.1109860951357,27.6,65331200
1602558727.766,2328,466,3.2533580290083215,143.23661762552604,35.5,65830912
1602558737.766,2297,462,3.0483393031823205,151.55793172948106,35.3,65691648
1602558747.766,2322,463,3.1266098490673135,148.0837144225448,34.6,66043904
1602558757.766,2261,447,18.00699636821249,24.823684686752262,33.1,65732608
1602558767.766,1829,316,301.156675313717,1.2119937226022865,26.4,66822144
1602558777.766,1839,311,657.7101417570544,0.5595169918117702,26.1,65208320
1602558787.766,2011,444,586.9878601043868,0.6848523237405804,32.4,70918144
1602558797.766,2310,462,3.10570223506911,148.75862688417692,34.6,65667072
1602558807.766,2326,465,2.996005380553412,155.20666385255515,34,65781760
1602558817.766,1831,362,2.957611120443797,122.39607752951679,26.8,65536000
1602558827.766,1803,363,2.9670228180591756,122.34486293484251,27,65470464
1602558837.766,1849,374,3.21160167407319,116.45279768635368,29.3,65224704
1602558847.766,2040,467,377.4509618095323,1.078285767371759,33,71720960
1602558857.766,2343,470,3.1231166051587027,150.17050571384846,34.9,65708032
1602558867.766,2317,462,3.001625804382509,153.91658724597156,34,65593344
1602558877.766,1785,364,2.94950055141075,123.4107245126292,26.9,65814528
1602558887.766,1829,364,3.203931305824309,113.29830928026317,27.1,65568768
1602558897.766,1801,362,3.3038181440490013,109.57019551819221,28.2,65495040
1602558907.766,2327,463,3.242709373372483,142.78183663387344,35.1,65888256
1602558917.766,2325,462,3.1687840082312144,145.79725181644176,35.2,65716224
1602558927.766,2302,458,3.252559905462323,140.81216436039762,34.5,65634304
1602558937.766,2020,411,33.25183214527546,12.119632934489587,30.1,66740224
1602558947.766,1894,315,328.39032349893637,1.1327982994030117,25.6,65699840
1602558957.766,1834,367,3.0929869367876126,118.65552862022997,28,65331200
1602558967.766,2315,456,3.515867126168237,129.6977341965056,35.2,65724416
1602558977.766,2361,467,3.3065234640299996,141.23595525035807,35.5,65740800
1602558987.766,2338,463,3.188277127092164,145.21949678266344,34.6,65732608
1602558997.766,2148,428,2.8984982874140393,147.66267134207965,31.6,65495040
1602559007.766,1810,361,3.191432636745727,113.11534382505664,26.4,65691648
1602559017.766,1775,358,2.9821500643877914,120.0476140604595,27.5,65421312
1602559027.766,2311,461,2.9965153714373534,153.84536465063078,35,65404928
1602559037.766,2159,484,39.64165892519295,10.973304644512496,34.8,70000640
1602559047.766,2333,464,2.943267343997751,157.647928566952,34.1,65552384
1602559057.766,2184,434,3.255099822313358,133.02203423435182,31.8,65765376
1602559067.766,1848,370,2.726128607085257,135.72360417566634,27.1,65642496
1602559077.766,1700,338,429.3693131559035,0.7872011101950189,25.5,65462272
1602559087.766,2371,461,3.2514378472452474,141.7834267970333,35.5,65224704
1602559097.766,2327,467,3.0572164401917896,153.08042762279558,35.4,65912832
1602559107.766,2320,464,3.012130281020855,154.04380179822223,35,65658880
1602559117.766,2324,462,3.028849008366491,152.5331895792205,33.9,65871872
1602559127.766,1822,367,2.971483768668316,123.50732111334153,27.1,65601536
1602559137.766,1817,305,508.91845634368076,0.7113123831286944,25.4,65507328
1602559147.766,2130,426,686.146990905905,0.6208582208275247,31.7,71860224
1602559157.766,2312,461,3.1379554098452664,146.91094671186931,34.9,65814528
1602559167.766,2351,468,3.007556468261044,155.60805090073524,35,65773568
1602559177.766,1964,436,103.48526329226989,3.7879789597953457,31.1,69476352
1602559187.766,1874,318,311.23344582707296,1.201670337858873,25.9,65585152
1602559197.766,1849,368,3.465630932070875,106.18557117393425,28.4,65462272
1602559207.766,2317,461,3.239918125565833,141.9788964326571,36.1,65642496
1602559217.766,2076,432,658.4260416628078,0.6287722140431636,31.7,71729152
1602559227.766,2344,465,3.125780169874328,149.08278083379597,34.4,65773568
1602559237.766,1768,361,2.9519227295439707,122.2931740004486,26.8,65445888
1602559247.766,1796,363,3.1090183619136003,116.75711036218311,27,65667072
1602559257.766,2057,353,646.1951003586951,0.6375783409241323,28.4,65241088
1602559267.766,2320,461,3.1688877220811515,145.47691191066892,35.2,65667072
1602559277.766,2282,460,2.836208610969296,162.18835180913982,35,66011136
1602559287.766,2346,463,3.290185538094367,140.417613125728,34.6,65462272
1602559297.766,1795,366,2.960713128857626,123.61886615513438,26.9,65519616
1602559307.766,1800,358,3.0350761943393283,117.95420512595369,27.3,65560576
1602559317.766,1819,362,3.562707570701461,101.60811484416216,27.7,65437696
1602559327.766,2327,466,3.282612262491407,141.96011064868185,36,65896448
1602559337.766,2314,463,3.370627001018079,137.36316710812363,35.1,65708032
1602559347.766,2323,461,2.9901131134427317,154.17476948529804,35.5,65822720
1602559357.766,2103,417,3.0729580197626785,135.69986876430042,30.2,65888256
1602559367.766,1818,364,2.938281716030948,123.88192664238262,26.8,65503232
1602559377.766,1756,347,262.2027318407028,1.3234034503149816,26.2,65282048
1602559387.766,2312,455,3.3004273592807016,137.86093450005916,35.8,65363968
1602559397.766,2366,464,3.1620633874217634,146.73962636097863,35.4,65454080
1602559407.766,2327,463,3.0774784334032743,150.44784553956555,34.5,65527808
1602559417.766,2228,445,3.245569859201647,137.10997430493214,32.8,65814528
1602559427.766,1813,363,2.9790346226636966,122.18723382091152,27,65626112
1602559437.766,1843,366,2.9770230962346576,122.6056997883733,27.9,65249280
1602559447.766,2165,438,3.0980156420560134,141.38082263177958,33.3,65298432
1602559457.766,2275,456,3.325798537704971,137.10992858715707,35.4,65740800
1602559467.766,2336,471,2.969370823200435,158.61946117337703,35.1,65806336
1602559477.766,2325,466,3.0330077550744496,153.64286465154828,34.2,65503232
1602559487.766,1814,362,3.0337869135258346,119.652437810184,26.6,65282048
1602559497.766,1806,365,3.159517069591636,115.52398419141183,26.7,65683456
1602559507.766,1789,358,360.5848619430141,0.9928314740416845,27.1,65273856
1602559517.766,2300,464,3.257784947105076,142.42806309615938,35.7,65986560
1602559527.766,2313,462,3.179117554047383,145.32334591145295,34.9,65806336
1602559537.766,2328,465,3.2522814585171202,142.9765553600078,34.7,65740800
1602559547.766,1900,375,2.9874055009139213,125.52698315822148,28.1,65830912
1602559557.766,1831,366,3.154716877127397,116.01675023632234,27.3,65560576
1602559567.766,1827,365,3.178133100646405,114.84729822226834,28.1,65224704
1602559577.766,2145,425,665.458052641862,0.6431660091884743,32.2,71327744
1602559587.766,2355,468,3.0388196309407554,154.00716621509943,35.3,65765376
1602559597.766,2350,466,3.025986488829268,153.9993657342112,34.7,65765376
1602559607.766,1829,365,3.0256018995782465,120.63715323912216,27.3,65740800
1602559617.766,1812,362,2.9011349014888537,124.77875462262121,27.3,65437696
1602559627.766,1841,369,3.0086992358073537,122.64436258979626,27.9,65273856
1602559637.766,2302,457,3.1546882501796056,144.86375950903602,35.7,66002944
1602559647.766,2168,427,664.2501316827162,0.65186287416022,32,71254016
1602559657.766,2075,473,295.35006523132324,1.401726455268422,32.6,71794688
1602559667.766,1913,322,168.35570036274441,2.245246220861839,26.2,65429504
1602559677.766,1785,359,3.1057745134797083,115.5911346563845,27.7,65601536
1602559687.766,2189,437,3.2220718903103718,135.62701729721655,33.6,65208320
1602559697.766,2352,463,3.069225622683155,151.1781983607857,35.5,65650688
1602559707.766,2314,464,3.088453976162158,149.91319397135493,35,65486848
1602559717.766,2323,464,2.779663096611427,166.9267043785426,33.9,65830912
1602559727.766,1761,369,106.27040126525428,3.293485258669429,26.8,67469312
