time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602995687.766,2341,466,3.2285588870237953,144.33684386954948,34.7,60059648
1602995697.766,2296,466,3.4368663299374465,132.969966279811,33.9,60805120
1602995707.766,1964,330,106.95114859252743,3.6278245264876863,26.6,60026880
1602995717.766,1784,357,3.1848809109674976,112.09210327790598,27.3,60387328
1602995727.766,1973,396,3.1543210624621354,125.54207138663888,30.5,59887616
1602995737.766,2318,463,3.4286518154522794,135.33016035890276,35.7,60633088
1602995747.766,2344,462,3.1073198180149846,148.6811873439968,34.4,60067840
1602995757.766,2047,462,578.067089443272,0.7127200415384158,32.3,66351104
1602995767.766,1911,324,152.47762421548586,2.5052856244674064,26.1,60395520
1602995777.766,1807,363,3.2994605984289342,110.01798299177916,27.7,60149760
1602995787.766,2101,421,3.3760968416659733,124.70021440269254,32.6,60043264
1602995797.766,2315,465,3.185933506514547,145.6402021734666,35.6,60739584
1602995807.766,2318,462,3.119598492350015,148.0959813043031,34.6,60395520
1602995817.766,2297,461,2.9944783975935834,153.95001692797914,34.5,60207104
1602995827.766,1759,358,2.782600179458627,128.656643754566,26.3,60313600
1602995837.766,1833,365,2.907102379848316,125.55457369858595,27.4,60370944
1602995847.766,1820,367,3.4322157010927303,106.92801151255048,28.9,60084224
1602995857.766,2285,460,3.081236156906028,149.29073156856026,35.1,60624896
1602995867.766,2329,463,3.2657500038130594,141.77447736642594,35.1,60493824
1602995877.766,2333,466,3.1664271340368133,147.16902687917096,34.6,60256256
1602995887.766,1979,392,2.9461421166603587,133.05536001920953,29.3,60469248
1602995897.766,1856,367,3.1032724113299928,118.58449766009535,27,60010496
1602995907.766,1812,362,3.195793291854016,113.27390946176882,27.8,60141568
1602995917.766,2361,464,3.3140777279289533,140.0087861819598,36.3,59928576
1602995927.766,2310,461,3.3321588070361647,138.34874827290807,35.3,60518400
1602995937.766,2291,458,3.125791828583443,146.52287328025872,34.1,60551168
1602995947.766,2322,459,2.992485228743048,153.38421576530106,34,60395520
1602995957.766,1804,364,2.865967095030385,127.00773872497685,26.8,60297216
1602995967.766,1874,371,3.1723301845782594,116.94873434157422,28,60239872
1602995977.766,2195,399,625.0605320333077,0.703931823320679,31.3,59936768
1602995987.766,2308,462,3.3036194599687123,139.8466153860153,35.3,60370944
1602995997.766,2286,458,3.0634011079215835,149.5070295612506,34.4,60600320
1602996007.766,2195,478,60.309735191710175,7.262509089249076,33.8,64393216
1602996017.766,1909,319,208.22972074861363,1.8105004350226024,26.3,60026880
1602996027.766,1813,363,3.0171533217432747,120.31208271187988,27.6,60035072
1602996037.766,2296,461,3.175354793096669,145.18062706007845,35.4,59863040
1602996047.766,2312,460,3.0234642713540154,152.1433556725959,34.7,60510208
1602996057.766,2323,463,3.0895333530263454,149.86081944914736,34.9,60190720
1602996067.766,2327,467,2.8940695880255474,161.36446819808728,33.7,60493824
1602996077.766,1835,364,3.0058795814618104,121.09600206372225,26.7,60559360
1602996087.766,1837,308,477.73101865823463,0.7661214903481781,25.3,60116992
1602996097.766,2154,435,3.350606757175513,130.125685166211,33.6,60092416
1602996107.766,2073,438,635.0051092744966,0.651963258174413,31.6,66129920
1602996117.766,2272,459,3.0116475593875833,152.40827186742175,34.8,60485632
1602996127.766,2260,450,3.0142726096431764,149.28974856500125,32.9,60289024
1602996137.766,1832,364,2.913814705011626,124.92215080593043,27,60354560
1602996147.766,1817,363,3.1852960980194376,113.64720542780478,27.6,60198912
1602996157.766,2155,434,3.1259434958898273,138.83808218883306,33.4,59912192
1602996167.766,2060,446,609.3697199543703,0.6744673825125012,32.3,66523136
1602996177.766,2306,463,3.254623694308199,142.25914990101953,34.7,60452864
1602996187.766,2040,466,256.7936689245935,1.584930040154199,32.6,66490368
1602996197.766,1829,309,287.5045138411733,1.2730234913883478,25.6,60346368
1602996207.766,1839,365,3.0844702935854076,118.3347431677553,27.7,59928576
1602996217.766,2167,481,79.52733011250129,5.419520552120849,35.3,64589824
1602996227.766,2338,464,3.2370611579118376,143.33989299705323,35.6,60346368
1602996237.766,2286,459,3.23947197704699,141.68975785319535,34.6,60362752
1602996247.766,2176,431,2.9783073593588436,144.71306953785444,31.7,60223488
1602996257.766,1826,364,2.90619922232654,124.90540813970854,27.3,60346368
1602996267.766,1821,362,3.032544888617376,119.37168724484938,27.8,59912192
1602996277.766,2250,451,3.331493695576986,135.67487778833018,34.8,60092416
1602996287.766,2348,464,3.1230571525872666,148.89256817307208,35.5,60346368
1602996297.766,2039,460,526.8236007568823,0.7744527758700073,32.4,66162688
1602996307.766,2137,427,3.0132243719176817,141.7086639745476,31.9,60485632
1602996317.766,1811,362,3.1966161227634373,113.2447519807462,26.8,60067840
1602996327.766,1797,361,3.0200405789536107,119.53481768284053,27.7,60108800
1602996337.766,2275,456,3.242509024483817,140.63183681426815,35.1,60026880
1602996347.766,2282,460,4.162434002059682,109.5512865247495,35.5,61034496
1602996357.766,2305,460,3.268448442802512,140.73956130866048,34.5,60346368
1602996367.766,2346,464,2.933545795547993,158.1703618549864,34,60223488
1602996377.766,1817,362,2.9655591957373613,122.0680404964878,26.6,60346368
1602996387.766,1818,365,3.4875526155444523,104.65791924490256,27.9,60248064
1602996397.766,2056,412,3.241283420458842,127.41866304969251,32.6,59904000
1602996407.766,2138,427,666.6654995159081,0.6405011213420545,32,66023424
1602996417.766,2324,461,3.1869989048798604,144.65019090346323,35,60420096
1602996427.766,2282,453,3.058006635995208,148.1357151641936,33.3,60493824
1602996437.766,1808,363,2.998829811020235,121.04721603941351,26.6,60370944
1602996447.766,1722,345,319.1183370718696,1.0811036531639406,26.5,60223488
1602996457.766,2120,447,217.54766893836688,1.94440143654143,33.7,62599168
1602996467.766,2314,457,3.2678859029850678,139.84576376505402,36,60461056
1602996477.766,2205,468,114.18544743336788,3.853380705599625,35,62550016
1602996487.766,2155,425,3.064907012018969,138.66652343231664,31.6,60231680
1602996497.766,1865,369,3.343493433484443,110.36360840566817,27.4,60092416
1602996507.766,1797,359,3.2504314704941724,110.44687551755096,26.8,60035072
1602996517.766,2259,454,3.0234309623282587,150.16053141507402,35.7,59863040
1602996527.766,2293,465,2.8906329147066034,160.86442440831235,35.5,60542976
1602996537.766,2307,460,3.270543494883894,140.64940604507393,34.6,60608512
1602996547.766,2284,457,2.939135827867872,155.48788037180304,33.6,60583936
1602996557.766,1831,369,2.7963195844532556,131.95916591634784,27,60198912
1602996567.766,1787,357,243.54850452040986,1.4699330661256385,26.8,60043264
1602996577.766,2050,413,3.206923996529928,128.78384409698802,31.8,60018688
1602996587.766,2304,462,3.255452857249313,141.91573960937828,35.8,60461056
1602996597.766,2327,462,3.278660579561726,140.60619841948508,35.1,60493824
1602996607.766,2321,464,3.0480002288621133,151.902875733329,34.2,60338176
1602996617.766,1796,363,2.954597728024081,122.85936476461049,26.7,60387328
1602996627.766,1795,363,2.9197862885456565,123.9816768165974,27,60035072
1602996637.766,1817,362,3.3470627759010765,108.15452957930988,28.4,60141568
1602996647.766,2304,463,3.224342751006285,143.59515589820663,35.9,60510208
1602996657.766,2307,459,3.314962519367484,138.16144144139201,34.9,60362752
1602996667.766,2343,461,3.125585453458388,147.49236802657697,35,60141568
1602996677.766,1989,394,3.026919247458004,129.83498001475925,28.7,60141568
1602996687.766,1843,368,2.8954663486242684,127.09524328433274,27.4,60280832
1602996697.766,1730,351,3.140306610592528,111.77252527382085,27.2,60018688
1602996707.766,2302,460,3.268021588528498,140.75794407683995,35.6,60616704
1602996717.766,2053,471,432.60394139111014,0.9546838585703348,33.1,66482176
1602996727.766,2328,463,3.018389657600639,153.39305143526278,34.3,60231680
1602996737.766,2010,401,3.0322586125995388,132.24465694772152,29.6,60207104
1602996747.766,1820,364,3.1904279530703366,114.09127720615079,27.7,60215296
1602996757.766,1775,356,3.2226776069318745,110.46714670876652,27.8,60141568
1602996767.766,2280,458,3.1555647389930592,145.14042267633775,35.3,60641280
1602996777.766,2326,463,3.0915984180807965,149.76071836892106,35.5,60215296
1602996787.766,2326,463,3.0930852029001725,149.68873135660047,34.4,60518400
1602996797.766,2180,434,2.9462118761255107,147.30780346006293,32,60411904
1602996807.766,1827,365,3.1604398843298602,115.80666407062719,26.8,60387328
1602996817.766,1830,365,3.1725040550440387,115.05107437756556,27.1,59936768
1602996827.766,2070,434,627.8421688770902,0.6609941488037301,32.2,65163264
1602996837.766,2292,463,3.0925519387343376,149.7145429316502,35.5,60477440
1602996847.766,2295,461,3.060421496954359,150.63284598502972,34.4,60624896
1602996857.766,2263,448,2.98088702068253,150.29083520831392,33.5,60239872
1602996867.766,1802,360,2.7847675054636967,129.27470580351223,26.6,60469248
1602996877.766,1792,358,3.2657343628151074,109.62312307955112,27.7,60248064
1602996887.766,2193,438,3.08333952243177,142.0537689130511,33.9,59994112
1602996897.766,2325,463,3.2902540186400056,140.71861849480442,35.3,60338176
1602996907.766,2332,465,2.975772727619518,156.26193347499986,35,60452864
1602996917.766,2355,468,3.0438477825966612,153.75276079040856,34.3,60387328
1602996927.766,1779,359,3.067453233226757,117.0351991389143,26.4,60379136
1602996937.766,1793,357,3.177458257297531,112.35395435332424,27.4,60076032
1602996947.766,1883,379,3.1542761555011767,120.15434962440105,29.5,60035072
1602996957.766,2272,459,3.516084606378851,130.54293379837506,35.2,60674048
1602996967.766,2321,461,3.0685905134405673,150.2318403126122,35,60157952
1602996977.766,2307,462,3.1674397058904455,145.85913005410166,34.5,60370944
1602996987.766,1960,388,3.2375729813867684,119.8428582863345,28,60542976
1602996997.766,1799,362,3.055686086598471,118.46766642282002,27.3,60403712
1602997007.766,1836,364,2.9557700510378235,123.14895736635302,28.3,60026880
1602997017.766,2322,462,3.2138147814123923,143.44323844244747,35.9,60575744
1602997027.766,2318,461,3.087423606819897,149.31543536224964,35.2,60502016
1602997037.766,2336,466,3.3988972028640854,137.10329327033617,34.9,60379136
1602997047.766,2330,461,3.0028816968074685,153.5192014024778,33.9,60239872
1602997057.766,1843,368,2.8428596707704723,129.44712107448643,27.3,60239872
1602997067.766,1853,367,2.9702159564558133,123.89671505203046,28,60297216
1602997077.766,2058,412,3.1985924936707906,128.80665505694904,31.9,60018688
1602997087.766,2309,461,3.283856595527976,140.3837185301573,35.9,60616704
1602997097.766,2286,457,3.3484549242889057,136.48085768902826,34.3,60452864
1602997107.766,2301,458,2.977949699491379,153.7970906890148,34.4,60575744
1602997117.766,1844,336,123.5907319569536,2.9856607704898286,26.5,62992384
1602997127.766,1862,312,471.1782115358543,0.7852655130082238,25.8,60116992
1602997137.766,2196,439,3.3284949040369476,131.89144422830907,34.1,60084224
1602997147.766,2313,463,3.1754276838026363,145.8071309139525,34.8,60387328
1602997157.766,2326,463,3.0669537681192542,150.96412760206854,34.4,60239872
1602997167.766,2329,465,3.0216751000358086,153.88815296339752,34.4,60362752
1602997177.766,1819,366,2.815120884715495,129.65695433604375,26.5,60502016
1602997187.766,1919,318,427.46521048771956,0.8749250016703861,25.7,60018688
1602997197.766,2180,400,593.2022414076218,0.734993851279804,31.2,59912192
1602997207.766,2356,468,3.165034567763324,147.86568360633345,35.2,60395520
1602997217.766,2304,463,3.2237693667411804,143.62069593955908,35.4,60764160
1602997227.766,2323,462,3.0879299034089094,149.6147951706989,33.9,60141568
1602997237.766,1760,360,2.892400324344635,124.46409889044989,26.6,60239872
1602997247.766,1781,361,2.9674019457449208,121.65524138637595,27.7,60141568
1602997257.766,1831,366,3.1103435466355926,117.6718888162358,27.5,59994112
1602997267.766,2281,456,3.3399470277859002,136.52911145189302,35.7,60682240
1602997277.766,2047,462,498.84208354008854,0.8219033909296289,33.2,65712128
1602997287.766,2348,468,2.9612792817656794,158.03980491868782,34.7,60329984
1602997297.766,1810,364,2.8413390586389364,127.75666420250631,26.7,60002304
1602997307.766,1817,362,3.159491912178371,114.89189087675899,27.1,60067840
1602997317.766,1763,352,120.5983340435926,2.9187799548935955,27.6,60076032
1602997327.766,2336,465,3.184733937864434,146.00905729406455,36,60362752
1602997337.766,2337,466,3.2774874630472217,142.1820846773704,35.4,60436480
1602997347.766,2318,465,3.0541787176321455,152.2504224508862,34.8,60592128
1602997357.766,2125,422,3.1531927445355583,133.51546642037263,31.2,60444672
1602997367.766,1844,364,3.9882765933386417,91.01675661269212,27.2,59904000
1602997377.766,1726,330,492.6726428547988,0.7043216322897562,25.3,59961344
1602997387.766,2288,459,3.4364827654578467,133.5667981849596,35.7,60379136
1602997397.766,2330,464,3.084204739255455,150.44396829245918,35.4,60657664
1602997407.766,2343,468,3.3093882685688585,141.71803425254134,34.6,60395520
1602997417.766,2268,453,2.997291887037758,151.1364315097462,33.5,60362752
1602997427.766,1838,368,2.967575040034812,124.00697371941875,26.9,60141568
1602997437.766,1811,362,2.9352152301487116,123.32996786121862,27.5,60190720
1602997447.766,2143,430,3.295744238642961,130.4712892942975,33.1,59944960
1602997457.766,2289,460,3.2848130672349845,140.03841027922127,35.2,60633088
1602997467.766,2077,473,416.053928086892,0.9998703819787499,33.3,66203648
1602997477.766,2064,470,296.51451468929764,1.3861041522053847,32.9,65949696
1602997487.766,1895,318,270.2809494843898,1.394844885365381,25.8,60338176
1602997497.766,1843,308,656.3066177502703,0.5607135293888302,25.2,60043264
1602997507.766,2322,457,3.154449787353463,144.87471058571398,35.6,60297216
1602997517.766,2146,476,90.8185151394349,4.723706386757706,34.4,65220608
1602997527.766,2330,467,2.917724924537757,160.0562123154858,35,60477440
1602997537.766,1781,361,2.972060411850567,121.46455656169577,26.5,60297216
1602997547.766,1793,360,2.95371671528771,121.88034083862162,27.1,60190720
1602997557.766,1797,362,3.1786891043551044,113.88342430344188,27.7,60108800
1602997567.766,2361,461,3.2585128693699787,141.47558057339594,35.1,59961344
1602997577.766,2131,484,108.77471303559423,3.9255447160800436,34.1,65540096
1602997587.766,2307,464,2.858540068263867,162.3206213379441,34.7,60354560
1602997597.766,1947,386,2.9095164555185686,132.3243933780676,28.5,60395520
1602997607.766,1810,364,2.9814991503130663,122.0862330152866,27.3,60338176
1602997617.766,1849,369,3.0137900728480504,122.4371940582088,27.9,60256256
1602997627.766,2207,465,7.16655050190423,61.67541830376494,35.8,61968384
1602997637.766,2136,486,172.77635260021196,2.471403022310798,34,66162688
1602997647.766,2308,463,2.7758024594192903,166.798612930425,34.6,60370944
1602997657.766,2041,404,142.294440299842,2.832155628503832,30.7,60616704
1602997667.766,1790,361,3.016592137640415,119.67146486113135,27.7,60313600
1602997677.766,1819,364,3.1164430405426446,116.79982443594388,27.6,60026880
1602997687.766,2157,429,665.971611073352,0.645673168120433,32.2,65925120
1602997697.766,2295,460,3.2830646614623227,140.1129881478209,35.5,60452864
1602997707.766,2343,467,3.122381404888106,149.56532833205733,34.2,60542976
1602997717.766,1998,399,2.926306681590037,136.34934523786805,29.7,60280832
1602997727.766,1829,366,3.006888974097467,121.72049023188717,27,60346368
1602997737.766,1826,365,3.2479975858105496,112.37693081871947,27.8,60305408
1602997747.766,2345,463,3.131359726635378,147.8590901140221,35.4,59920384
1602997757.766,2358,468,3.2540634590453066,143.82018233206313,34.8,60903424
1602997767.766,2318,464,3.0118726881749676,154.05697651887104,35,60485632
1602997777.766,2323,465,2.982896512508187,155.88874707859102,33.7,60379136
1602997787.766,1848,368,3.0724709426169787,119.77330522337041,27,60403712
1602997797.766,1788,357,2.973369570653177,120.06580127931281,27.1,60264448
1602997807.766,2049,409,3.285356356842801,124.79620335433154,31.9,59887616
1602997817.766,2319,460,3.0963854730103537,148.23735739651082,35,60305408
1602997827.766,2098,442,626.2744354906255,0.6674390272254006,31.8,66449408
1602997837.766,2265,453,2.8198489553354698,160.64690243173249,33.6,60346368
1602997847.766,1792,357,35.585484999631134,10.032180255621093,26.4,60346368
