time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603073367.766,2082,414,3.1536343461841945,131.27710906019524,29.9,60473344
1603073377.766,1820,362,4.83976825252994,74.79696983647267,27.3,60104704
1603073387.766,1797,358,3.8922723293569796,91.97712022867196,27.5,60178432
1603073397.766,2358,464,3.2751318557066265,141.67368534842993,35.6,60088320
1603073407.766,2297,459,3.23478512313504,142.20419053806708,35.6,60588032
1603073417.766,2337,465,3.1921484044947888,145.6699191507652,34.8,60915712
1603073427.766,2225,482,20.26322139782852,21.96097013714156,34,63242240
1603073437.766,1859,317,215.6934370078856,1.7339424193343762,26,60481536
1603073447.766,1828,365,3.0086588285684064,121.31651370177985,27.6,60080128
1603073457.766,2323,456,3.337861339028827,136.61442273473116,34.7,60137472
1603073467.766,2270,456,3.3588452486214657,135.76094349305052,34.8,60719104
1603073477.766,2331,463,3.216750833518717,143.93405767568785,35,60309504
1603073487.766,2312,463,3.0472282719859614,151.94135741535712,34.1,60334080
1603073497.766,1650,384,153.35209904295024,2.1649524334649946,27.1,64962560
1603073507.766,1816,308,547.7095974962092,0.6591084064443449,25.2,60039168
1603073517.766,2050,467,447.891639732733,0.9131673014572442,32.6,66338816
1603073527.766,2064,475,254.24817955309106,1.6361965727000716,33.8,66486272
1603073537.766,2322,462,3.070984186538841,150.44037088341312,34.4,60735488
1603073547.766,2038,405,3.0506645732351796,132.7579582341641,29.8,60571648
1603073557.766,1769,358,3.2378856309596395,110.56598064394774,27.2,60424192
1603073567.766,1738,342,265.38464937989266,1.28869548709441,27,59981824
1603073577.766,2316,460,3.19965845150857,143.7653446364314,35.9,60792832
1603073587.766,2347,466,2.9883755487637873,155.93756286513988,35.6,60456960
1603073597.766,2263,453,3.239094341849522,139.54517908296185,34.5,60702720
1603073607.766,2185,435,2.911091178178242,149.08499027900487,32.5,60448768
1603073617.766,1817,363,2.9307246273798673,123.86015274472581,27.2,60219392
1603073627.766,1836,365,3.2067083325521097,113.82388485251134,28,60219392
1603073637.766,2197,452,138.4385299508985,3.1710825025063825,34.2,61644800
1603073647.766,2328,462,3.0419667766675915,151.87542597230828,35.5,60334080
1603073657.766,2305,459,3.0501510471170223,150.4843507451354,34.9,60588032
1603073667.766,2302,460,2.8273534194787207,163.05000882591983,33.8,60547072
1603073677.766,1685,374,64.99598358788194,5.246478031045247,26.8,63619072
1603073687.766,1862,307,534.7520403652006,0.6825593404949496,25.2,60096512
1603073697.766,2371,467,3.3354764244114987,140.0099837558876,35.3,60170240
1603073707.766,2339,464,3.130350524719682,148.54566487937961,35.4,60309504
1603073717.766,2309,463,3.1967586436381117,144.8342060234729,34.8,60571648
1603073727.766,2056,470,355.0555911277519,1.1603816706318506,32.7,66486272
1603073737.766,1877,317,250.91872713193655,1.4984931746536956,25.5,60350464
1603073747.766,1789,357,2.979306417713624,119.82654683567881,27.8,60358656
1603073757.766,2371,461,3.0538433465913397,150.62986138874675,35.1,60096512
1603073767.766,2302,463,3.0431945255587767,152.14275528935704,35.1,60686336
1603073777.766,2308,459,3.1751999615383313,144.5578248803021,34.7,60538880
1603073787.766,2195,437,3.0233032339526202,144.2131226215044,32.7,60661760
1603073797.766,1817,366,2.900918368526914,126.16694215558184,27,60620800
1603073807.766,1825,367,3.035946676175888,120.55547710113855,27.3,60063744
1603073817.766,2157,431,3.153946535643682,136.65418710467713,32.7,59990016
1603073827.766,2066,469,336.8885102830575,1.2288932016474903,33.3,65716224
1603073837.766,2332,466,2.9044742240709467,160.44211931302618,35.2,60301312
1603073847.766,2315,461,3.0274815487295195,152.27177856573834,34.4,60809216
1603073857.766,1918,324,140.35590522853624,2.7287772422284298,26.4,60440576
1603073867.766,1841,365,2.9821236582957553,122.39599755852939,27.8,60243968
1603073877.766,2131,398,545.734969957621,0.7824310764493589,31.3,60112896
1603073887.766,2309,461,2.956940942948491,155.9043649821147,35.7,60563456
1603073897.766,2361,469,3.161191334415421,148.3617884479394,35.3,60596224
1603073907.766,2321,463,3.022908445372247,153.16375218336634,34.8,60579840
1603073917.766,1809,365,2.915638069081135,125.18700584638407,26.6,60489728
1603073927.766,1839,364,3.05864550355597,119.0069262936208,27.6,60219392
1603073937.766,1837,369,3.1822345538443044,115.95625456150894,28.4,60055552
1603073947.766,2356,466,3.1167124042284304,149.51652239962203,35.8,60309504
1603073957.766,2297,461,3.0937251911819317,149.01129593345647,34.9,60628992
1603073967.766,2225,478,34.67525364307875,12.804520612025092,34.2,63250432
1603073977.766,1995,397,2.7207007683010627,145.5507362712591,29.3,60678144
1603073987.766,1791,361,3.107959235067277,116.15338963485007,27.1,60440576
1603073997.766,1828,365,3.1248903639728707,116.48408667279571,27.7,60440576
1603074007.766,2358,460,3.3449394607867498,137.52117351977583,36,60071936
1603074017.766,2347,465,3.192984301027055,145.31859735444044,34.8,60686336
1603074027.766,2339,466,3.062646579620113,152.4824976892783,34.7,60416000
1603074037.766,2274,450,3.152934416617441,142.7241865952838,33.2,60227584
1603074047.766,1895,321,189.297288200157,1.9862936420009853,26.1,60260352
1603074057.766,1821,304,599.0442594677979,0.6042959168352728,25.3,60055552
1603074067.766,2032,466,461.67219541673586,0.8815778902011088,32.9,66166784
1603074077.766,2083,457,524.4906577020097,0.7931504477556417,32.8,66043904
1603074087.766,2330,466,3.0870794738311114,150.95173413909137,34.4,60219392
1603074097.766,1799,365,2.8799412447986104,126.73869672140616,26.5,60440576
1603074107.766,1793,359,3.058994275128715,117.68573839022699,27.1,60440576
1603074117.766,1919,383,487.31962587138895,0.7859318190092338,29.5,60137472
1603074127.766,2074,471,257.0893379393516,1.6142248578892842,34.2,65986560
1603074137.766,2329,464,3.199019622475152,145.04443697065946,35.2,60637184
1603074147.766,2340,462,3.057413223462227,151.1081316894513,34,60170240
1603074157.766,1818,364,3.2483737985424215,112.05606945953403,26.7,60563456
1603074167.766,1812,363,3.08779783333111,117.55950991402709,27.2,60170240
1603074177.766,1887,382,3.1708207911262454,120.4735382930037,29.3,60112896
1603074187.766,2312,459,3.2016069831320157,143.3655043914781,35.5,60538880
1603074197.766,2295,460,2.878677351542288,159.7956088248477,35.2,60596224
1603074207.766,2208,463,179.20476338569668,2.47203250421723,34.5,62816256
1603074217.766,1926,333,77.58081702057075,4.962566969331044,26.6,60596224
1603074227.766,1803,362,3.0291824954387816,119.8343119130625,27,60366848
1603074237.766,1857,376,3.488021572238345,107.79749844227942,29,59924480
1603074247.766,2351,465,3.3573815286134163,138.5007917738926,35.4,60260352
1603074257.766,2332,464,2.986828009014882,155.3487507816149,35.6,60424192
1603074267.766,2306,461,3.169027288789245,145.7860592221379,34.5,60358656
1603074277.766,1998,394,2.9003196531110578,135.84709519082554,28.9,60489728
1603074287.766,1810,361,3.2070968691156714,112.56286128318368,27.1,60571648
1603074297.766,1804,362,3.1397596431148553,115.29544969909587,27.6,60104704
1603074307.766,2275,459,3.259761726463234,140.807837663032,35.7,60547072
1603074317.766,2326,464,3.2008733609987554,144.64802189347847,35.3,60776448
1603074327.766,2336,465,3.1997484907712024,145.3239219711065,34.6,60514304
1603074337.766,2333,461,3.0196555121692015,152.66642110074199,34.1,60325888
1603074347.766,1710,378,131.1729269418103,2.5996217965866633,26.7,64012288
1603074357.766,1799,303,576.9041811777129,0.624020438307594,24.8,60358656
1603074367.766,2362,461,4.097300399470188,112.51310742546745,35.8,60170240
1603074377.766,2291,462,3.0493212807704038,151.50912529731102,35,60907520
1603074387.766,2312,460,3.2923623764803667,139.7173055086827,34.6,60620800
1603074397.766,2159,432,166.7748926524047,2.590317961711313,34,60891136
1603074407.766,1794,359,3.184302727647184,112.74053716157124,26.4,60571648
1603074417.766,1823,363,3.120356840676681,116.3328486242233,27.9,60235776
1603074427.766,2260,453,2.977527137351247,152.13967131227574,34.5,60055552
1603074437.766,2287,462,3.22211429861158,143.6944680080121,35.8,60727296
1603074447.766,2335,468,3.055467952752777,153.16802769224353,35.2,60563456
1603074457.766,2330,464,5.402008044361557,86.07910173057816,34.6,60276736
1603074467.766,1841,366,2.8985968625526075,125.92299561056173,26.2,60227584
1603074477.766,1769,356,3.074941020553701,115.77457831561775,27.1,60268544
1603074487.766,1897,379,3.305905608044968,114.64332165978912,28.9,60006400
1603074497.766,2307,459,3.2389463673539116,141.71275098172882,35.5,60932096
1603074507.766,2291,459,3.223277241420871,142.40165074899534,35.3,60465152
1603074517.766,2339,464,3.1171686988755543,148.8530281236871,34.4,60301312
1603074527.766,1796,395,58.6376135758143,6.0882423111988375,28.1,64053248
1603074537.766,1860,309,392.0259491089852,0.9336116673701367,25.7,60129280
1603074547.766,1933,389,3.055816725382087,127.29821025223985,29.8,60112896
1603074557.766,2352,463,3.0874576495618236,149.96157115408843,36,60366848
1603074567.766,2359,466,3.2330975283905325,144.13422295738147,35,60235776
1603074577.766,2295,460,3.0792224900654976,149.38836069303176,34.2,60678144
1603074587.766,1916,381,2.9993296167298,127.02838590158298,27.9,60432384
1603074597.766,1820,365,3.093620185013656,117.98474866700187,27.2,60293120
1603074607.766,1809,364,3.0609559722866653,119.24379288844503,28.2,60071936
1603074617.766,2303,462,3.266480297199602,141.43664065449252,35.3,60727296
1603074627.766,2340,470,2.779930167728,169.06899513383271,35.4,60325888
1603074637.766,2372,466,3.098456694746098,150.07471325595023,34.8,60243968
1603074647.766,2251,466,8.611816768908914,52.1376629401843,33.7,61964288
1603074657.766,1871,315,226.79337354218623,1.6446688638837925,25.8,60334080
1603074667.766,1752,314,551.8779276985011,0.6341982210805323,25.3,60129280
1603074677.766,2339,463,3.2416124943231304,142.83015036832074,35.8,60465152
1603074687.766,2082,475,215.07273684546539,1.9388789398240833,33.9,66469888
1603074697.766,2354,470,2.885871958509784,162.8623884764105,35,60424192
1603074707.766,2075,411,2.9474433071642037,139.10360854216717,30,60407808
1603074717.766,1867,369,3.2336683789229226,114.11188679864178,27.3,60530688
1603074727.766,1799,359,3.0405831509262007,118.06945647601974,27.3,60243968
1603074737.766,2343,466,2.876122589046203,162.3713821443436,35.6,60137472
1603074747.766,2342,465,3.231608287378013,143.8912017326459,35.4,60235776
1603074757.766,2287,470,8.691768016573327,52.69353704869858,35,61767680
1603074767.766,2261,451,2.8007745426452986,161.0268849323501,33.3,60489728
1603074777.766,1809,359,3.058019693942937,117.39623544971812,26.7,60440576
1603074787.766,1820,364,3.297676620902596,110.38074433762118,27.3,60170240
1603074797.766,2178,435,3.1251307470848846,139.19417624551136,33.1,60162048
1603074807.766,2333,462,3.036408888338157,152.15342102784288,35.4,60416000
1603074817.766,2292,459,3.0977695816266393,148.17112374090104,34.9,60727296
1603074827.766,2324,461,3.1332455690879626,147.13178071586316,33.5,60653568
1603074837.766,1783,361,2.8061704961891194,128.64507003058117,26.2,60456960
1603074847.766,1756,362,45.54829958631129,7.706105457018787,27.7,61448192
1603074857.766,2225,387,658.6989776739913,0.6755741470426921,31.3,60096512
1603074867.766,2337,463,3.207091954614446,144.3675474704814,35.1,60899328
1603074877.766,2312,464,3.0292045698858874,153.17552489282005,34.9,60530688
1603074887.766,2334,463,3.0639559771121827,151.11183171645416,34.4,60588032
1603074897.766,1812,361,2.9131560925616333,123.92058253307015,26.8,60129280
1603074907.766,1800,360,3.3638581964704724,107.01996902774616,27.8,60088320
1603074917.766,2098,419,3.1717229275844345,132.10485580438387,32.3,60145664
1603074927.766,2312,463,3.066771789405585,150.97308563991345,35.2,60547072
1603074937.766,2321,461,3.1127656446043552,148.421067548348,34.6,60334080
1603074947.766,2374,471,3.084507024679851,152.37443009188235,34.3,60375040
1603074957.766,1781,363,2.939480064559157,123.49122702910397,26.8,60391424
1603074967.766,1850,368,2.954902391175966,124.20038005179067,27.6,60375040
1603074977.766,1830,367,3.0496620741046843,120.34120210113554,27.7,60137472
1603074987.766,2304,465,3.127293661236763,148.69086512844612,35.3,60653568
1603074997.766,2317,469,3.2067798981648044,146.25263189045253,35,60637184
1603075007.766,2350,469,3.0112544526445104,155.74904325608222,34.6,60219392
1603075017.766,1983,428,147.56186887343844,2.676843299801153,31,63799296
1603075027.766,1889,317,318.31793434219804,1.1812089720203844,25.9,60383232
1603075037.766,1828,364,3.140430873019429,115.90766194768206,28.3,60194816
1603075047.766,2108,435,597.3911440349847,0.704730902363938,33.1,66502656
1603075057.766,2021,460,589.3387571530199,0.685514052989905,32,65937408
1603075067.766,2318,463,2.81893805865073,164.2462481852519,34.2,60350464
1603075077.766,1833,368,3.0729967066322073,119.42739776060702,26.5,60465152
1603075087.766,1718,347,192.8852398265088,1.7989971669792368,26.9,60252160
1603075097.766,2071,415,3.245739474036393,127.85992323774128,32.2,60186624
1603075107.766,2345,461,3.221229297011646,143.1130656944144,35.6,60325888
1603075117.766,2335,465,3.322516467892894,139.95415959364627,35.1,60743680
1603075127.766,2310,465,3.14313488089161,147.9414716902298,34.4,60243968
1603075137.766,1813,364,3.071338513643125,118.51510290483569,27.2,60440576
1603075147.766,1813,363,3.073939814201982,118.0894948960598,27.3,60325888
1603075157.766,1815,362,3.183377741453733,113.40155938740226,28,60063744
1603075167.766,2308,462,3.089091290221057,149.55854540865286,36.2,60801024
1603075177.766,2041,466,528.3323531639103,0.7760266762857153,33.4,66338816
1603075187.766,2321,462,3.3849800829741525,136.48529346561824,34.6,60571648
1603075197.766,1743,358,3.0084895595215686,118.99659045415856,26.6,60538880
1603075207.766,1881,318,385.7069897689698,0.9696479709222225,26,60547072
1603075217.766,1974,398,3.2911257178587756,120.93126611369345,31.3,59990016
1603075227.766,2311,464,3.00696895835411,154.3082108349979,35.4,60530688
1603075237.766,2300,459,3.023197961890179,151.8259822168647,34.6,60669952
1603075247.766,2287,458,2.99918865292261,153.04138989480361,34.2,60604416
1603075257.766,1703,367,183.88992257490622,1.8598082766644746,27.3,63430656
1603075267.766,1816,305,448.2042323387667,0.8098986439861043,25.5,60375040
1603075277.766,2206,393,636.1028827112151,0.6932840771297212,31.6,60801024
1603075287.766,2313,460,3.2902746245915684,139.80595922357125,35.5,60645376
1603075297.766,2109,476,202.4021524001547,2.080017405979316,34,65347584
1603075307.766,2180,435,3.0187657120030953,144.0986288768189,32.5,60489728
1603075317.766,1809,365,2.6707997171835323,136.66318655481493,26.7,60284928
1603075327.766,1846,367,3.235175059391902,113.44053822824134,28.2,60334080
1603075337.766,2222,444,3.04953854541109,145.59579863915016,34.5,60071936
1603075347.766,2286,460,3.12707440851033,147.10235188139765,35.4,60825600
1603075357.766,2322,463,3.06631017614294,150.9958136663134,35.1,60694528
1603075367.766,2313,461,2.8126100621798624,163.90469699262553,33.7,60538880
1603075377.766,1795,363,2.874832498661987,126.26822612063435,26.7,60481536
1603075387.766,1839,365,3.0450765175168577,119.86562501806799,27.2,60096512
1603075397.766,1986,400,3.1976019147659716,125.09374545745338,30.8,60112896
1603075407.766,2335,466,3.131081971162392,148.83034180896925,35.9,60727296
1603075417.766,2278,459,3.031944684337586,151.38798618955727,35.8,60661760
1603075427.766,2297,460,3.1418230515954595,146.41181010063755,34.6,60661760
1603075437.766,1877,375,2.9825525329541067,125.73123050026433,27.7,60522496
1603075447.766,1790,361,2.9283154610149023,123.62056097417087,26.9,60497920
1603075457.766,1832,365,3.0835623564157943,118.04528591505397,28.2,60186624
1603075467.766,2316,462,3.159413683599759,146.22966356010983,35.6,60571648
1603075477.766,2286,459,3.3463924888550767,137.16263155881057,36,60465152
1603075487.766,2298,462,3.067110391987003,150.95641852657582,34.6,60416000
1603075497.766,2182,434,2.8396909330876783,152.83353372829882,31.4,60506112
1603075507.766,1799,363,3.120762961251395,116.31770964573374,26.9,60375040
1603075517.766,1818,366,3.0840114660651246,118.67660157145188,28.1,60358656
1603075527.766,2243,448,3.05386637663448,146.69928043600893,34.5,60080128
